timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:29:54,34.2,Tensor_Core,5,57.0,57.0,933.44,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,6,66.0,23.0,991.24,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,7,60.0,28.0,930.35,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:30:05,45.8,Tensor_Core,0,53.0,34.0,903.65,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,1,63.0,52.0,945.62,1000.0,67.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,2,63.0,51.0,913.49,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,3,55.0,34.0,957.3,1000.0,67.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,4,29.0,59.0,141.76,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,5,58.0,57.0,920.14,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,6,66.0,23.0,985.98,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:05,45.8,Tensor_Core,7,60.0,28.0,952.35,1000.0,69.0,1084.0,0,0,0,0,0,0,0,0,10176.0
2026-01-09 06:30:17,57.4,Tensor_Core,0,53.0,34.0,925.7,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,1,62.0,52.0,896.22,1000.0,55.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,2,65.0,51.0,931.64,1000.0,68.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,3,55.0,34.0,945.16,1000.0,68.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,4,29.0,59.0,141.76,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,5,58.0,57.0,923.59,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,6,65.0,23.0,993.13,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:17,57.4,Tensor_Core,7,58.0,28.0,895.53,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,10196.0
2026-01-09 06:30:26,66.5,Tensor_Core,0,55.0,34.0,963.1,1000.0,71.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,1,62.0,52.0,898.98,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,2,64.0,51.0,908.31,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,3,55.0,34.0,939.81,1000.0,67.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,4,29.0,59.0,144.36,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,5,59.0,57.0,944.78,1000.0,60.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,6,66.0,23.0,974.68,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:26,66.5,Tensor_Core,7,60.0,28.0,963.08,1000.0,73.0,1084.0,0,0,0,0,0,0,0,0,9675.0
2026-01-09 06:30:38,78.3,Tensor_Core,0,54.0,34.0,929.86,1000.0,64.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,1,64.0,52.0,930.14,1000.0,64.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,2,66.0,51.0,953.93,1000.0,60.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,3,55.0,34.0,959.5,1000.0,67.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,4,29.0,59.0,141.73,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,5,59.0,57.0,928.93,1000.0,60.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,6,66.0,23.0,981.95,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:38,78.3,Tensor_Core,7,61.0,28.0,965.29,1000.0,73.0,1084.0,0,0,0,0,0,31.0,0,44.0,9798.0
2026-01-09 06:30:48,88.1,Tensor_Core,0,56.0,34.0,961.3,1000.0,71.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,1,64.0,52.0,901.52,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,2,65.0,51.0,904.68,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,3,55.0,34.0,962.1,1000.0,69.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,4,29.0,59.0,141.78,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,5,59.0,57.0,916.68,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,6,66.0,23.0,984.26,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:48,88.1,Tensor_Core,7,61.0,28.0,969.47,1000.0,73.0,1084.0,0,0,0,0,0,31.0,0,43.0,9951.0
2026-01-09 06:30:58,99.0,Tensor_Core,0,57.0,34.0,963.12,1000.0,67.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,1,64.0,52.0,920.58,1000.0,68.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,2,67.0,51.0,940.7,1000.0,76.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,3,56.0,34.0,949.04,1000.0,69.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,4,30.0,59.0,141.71,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,5,59.0,57.0,921.41,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,6,67.0,23.0,982.69,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:30:58,99.0,Tensor_Core,7,61.0,28.0,974.5,1000.0,73.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:08,108.0,Tensor_Core,0,55.0,34.0,968.67,1000.0,80.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,1,63.0,52.0,905.63,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,2,66.0,51.0,902.59,1000.0,58.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,3,55.0,34.0,952.86,1000.0,68.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,4,29.0,59.0,141.92,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,5,59.0,57.0,922.26,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,6,66.0,23.0,977.8,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:08,108.0,Tensor_Core,7,61.0,28.0,970.55,1000.0,73.0,1084.0,0,0,0,0,0,31.0,0,44.0,10324.0
2026-01-09 06:31:18,118.6,Tensor_Core,0,53.0,34.0,903.23,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,1,63.0,52.0,906.17,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,2,64.0,51.0,918.09,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,3,54.0,34.0,897.53,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,4,29.0,59.0,141.84,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,5,61.0,57.0,966.97,1000.0,79.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,6,67.0,23.0,975.16,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:18,118.6,Tensor_Core,7,58.0,28.0,895.79,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,10334.0
2026-01-09 06:31:27,127.5,Tensor_Core,0,53.0,34.0,910.22,1000.0,56.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,1,63.0,52.0,910.17,1000.0,55.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,2,64.0,51.0,911.61,1000.0,58.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,3,53.0,34.0,902.82,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,4,29.0,59.0,143.37,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,5,60.0,57.0,967.98,1000.0,80.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,6,66.0,23.0,972.75,1000.0,100.0,2165.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:27,127.5,Tensor_Core,7,58.0,28.0,915.91,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,9981.0
2026-01-09 06:31:39,139.3,Tensor_Core,0,54.0,34.0,966.09,1000.0,80.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,1,63.0,52.0,907.37,1000.0,56.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,2,64.0,51.0,925.26,1000.0,59.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,3,53.0,34.0,910.54,1000.0,56.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,4,29.0,59.0,141.82,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,5,60.0,57.0,960.15,1000.0,78.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,6,66.0,23.0,975.68,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:39,139.3,Tensor_Core,7,60.0,28.0,970.7,1000.0,79.0,1084.0,0,0,0,0,0,30.0,0,44.0,10019.0
2026-01-09 06:31:50,150.5,Tensor_Core,0,53.0,34.0,905.95,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,1,62.0,52.0,907.75,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,2,64.0,51.0,894.63,1000.0,60.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,3,54.0,34.0,932.98,1000.0,69.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,4,29.0,59.0,141.99,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,5,60.0,57.0,940.32,1000.0,81.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,6,66.0,23.0,979.05,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:31:50,150.5,Tensor_Core,7,59.0,28.0,948.1,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,10512.0
2026-01-09 06:32:02,162.3,Tensor_Core,0,53.0,34.0,908.3,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,1,63.0,52.0,936.47,1000.0,67.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,2,65.0,51.0,957.82,1000.0,67.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,3,53.0,34.0,915.13,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,4,29.0,59.0,141.71,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,5,61.0,57.0,964.44,1000.0,79.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,6,66.0,23.0,967.12,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:02,162.3,Tensor_Core,7,59.0,28.0,953.4,1000.0,67.0,1084.0,0,0,0,0,0,30.0,0,44.0,10415.0
2026-01-09 06:32:12,172.7,Tensor_Core,0,52.0,34.0,912.26,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,1,61.0,52.0,899.56,1000.0,55.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,2,64.0,51.0,949.67,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,3,52.0,34.0,904.52,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,4,29.0,59.0,144.23,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,5,58.0,57.0,911.69,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,6,66.0,23.0,963.98,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:12,172.7,Tensor_Core,7,57.0,28.0,903.49,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,10435.0
2026-01-09 06:32:24,184.3,Tensor_Core,0,53.0,34.0,945.54,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,1,63.0,52.0,949.2,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,2,63.0,51.0,915.66,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,3,52.0,34.0,911.47,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,4,29.0,59.0,141.59,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,5,58.0,57.0,916.06,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,6,66.0,23.0,977.63,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:24,184.3,Tensor_Core,7,57.0,28.0,892.49,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,44.0,10629.0
2026-01-09 06:32:33,193.3,Tensor_Core,0,54.0,34.0,958.6,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,1,63.0,52.0,953.96,1000.0,68.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,2,63.0,51.0,903.92,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,3,52.0,34.0,903.7,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,4,29.0,59.0,141.56,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,5,60.0,57.0,987.05,1000.0,79.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,6,66.0,23.0,980.79,1000.0,100.0,2165.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:33,193.3,Tensor_Core,7,57.0,28.0,897.14,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,43.0,10291.0
2026-01-09 06:32:44,204.2,Tensor_Core,0,53.0,34.0,931.68,1000.0,59.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,1,63.0,52.0,932.02,1000.0,66.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,2,63.0,51.0,907.89,1000.0,58.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,3,52.0,34.0,910.75,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,4,29.0,59.0,141.77,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,5,59.0,57.0,919.45,1000.0,58.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,6,66.0,23.0,996.14,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:44,204.2,Tensor_Core,7,58.0,28.0,943.66,1000.0,67.0,1084.0,0,0,0,0,0,30.0,0,43.0,10003.0
2026-01-09 06:32:53,213.6,Tensor_Core,0,53.0,34.0,923.95,1000.0,59.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,1,63.0,52.0,943.24,1000.0,64.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,2,63.0,51.0,920.45,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,3,52.0,34.0,914.78,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,4,29.0,59.0,141.37,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,5,60.0,57.0,935.68,1000.0,78.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,6,66.0,23.0,970.59,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:32:53,213.6,Tensor_Core,7,58.0,28.0,952.0,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,43.0,10184.0
2026-01-09 06:33:03,223.4,Tensor_Core,0,53.0,34.0,941.81,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,1,63.0,52.0,943.42,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,2,63.0,51.0,904.83,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,3,52.0,34.0,914.78,1000.0,57.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,4,29.0,59.0,141.54,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,5,62.0,57.0,959.89,1000.0,79.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,6,66.0,23.0,976.55,1000.0,100.0,2165.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:03,223.4,Tensor_Core,7,59.0,28.0,952.02,1000.0,65.0,1084.0,0,0,0,0,0,30.0,0,43.0,10087.0
2026-01-09 06:33:12,232.5,Tensor_Core,0,53.0,34.0,923.05,1000.0,59.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
2026-01-09 06:33:12,232.5,Tensor_Core,1,63.0,52.0,941.75,1000.0,68.0,1084.0,0,0,0,0,0,30.0,0,42.0,10067.0
