timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:04:37,77.3,FP32,4,34.0,56.0,194.62,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,5,38.0,50.0,146.12,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,6,38.0,48.0,140.13,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,7,32.0,54.0,144.38,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:48,89.0,FP32,0,31.0,55.0,149.93,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,1,40.0,50.0,199.03,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,2,41.0,48.0,202.04,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,3,34.0,55.0,193.73,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,4,34.0,56.0,195.34,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,5,38.0,50.0,146.15,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,6,37.0,48.0,140.08,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:48,89.0,FP32,7,32.0,54.0,144.37,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:05:00,100.4,FP32,0,31.0,55.0,149.9,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,1,40.0,50.0,199.42,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,2,41.0,48.0,202.49,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,3,34.0,55.0,194.0,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,4,34.0,56.0,195.93,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,5,38.0,50.0,146.18,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,6,37.0,48.0,139.96,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:00,100.4,FP32,7,32.0,54.0,144.3,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3542.0
2026-01-09 06:05:09,109.7,FP32,0,31.0,55.0,149.93,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,1,40.0,50.0,199.85,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,2,42.0,48.0,202.9,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,3,34.0,55.0,194.46,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,4,34.0,56.0,196.51,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,5,38.0,50.0,146.19,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,6,37.0,48.0,139.9,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:09,109.7,FP32,7,32.0,54.0,144.36,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3415.0
2026-01-09 06:05:20,120.6,FP32,0,31.0,55.0,149.84,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,1,40.0,50.0,200.24,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,2,42.0,48.0,203.21,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,3,34.0,55.0,194.88,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,4,34.0,56.0,196.98,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,5,38.0,50.0,146.15,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,6,37.0,48.0,139.82,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:20,120.6,FP32,7,32.0,54.0,144.25,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3423.0
2026-01-09 06:05:30,130.9,FP32,0,31.0,55.0,149.84,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,1,40.0,50.0,200.7,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,2,42.0,48.0,203.76,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,3,34.0,55.0,195.33,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,4,34.0,56.0,197.48,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,5,38.0,50.0,146.18,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,6,37.0,48.0,139.85,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:30,130.9,FP32,7,32.0,54.0,144.27,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3425.0
2026-01-09 06:05:42,142.6,FP32,0,31.0,55.0,150.23,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,1,40.0,50.0,201.28,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,2,42.0,48.0,204.18,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,3,34.0,55.0,195.72,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,4,35.0,56.0,197.48,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,5,38.0,50.0,146.26,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,6,37.0,48.0,139.8,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:42,142.6,FP32,7,32.0,54.0,144.21,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:05:52,152.2,FP32,0,31.0,55.0,150.26,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,1,40.0,50.0,201.48,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,2,42.0,48.0,204.48,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,3,34.0,55.0,196.03,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,4,35.0,56.0,198.09,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,5,38.0,50.0,146.29,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,6,37.0,48.0,139.76,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:05:52,152.2,FP32,7,32.0,54.0,144.2,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3427.0
2026-01-09 06:06:02,162.9,FP32,0,31.0,55.0,150.17,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,1,40.0,50.0,201.85,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,2,42.0,48.0,204.94,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,3,34.0,55.0,196.31,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,4,35.0,56.0,198.3,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,5,38.0,50.0,146.29,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,6,37.0,48.0,139.68,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:02,162.9,FP32,7,31.0,54.0,144.11,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3428.0
2026-01-09 06:06:13,173.6,FP32,0,31.0,55.0,150.21,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,1,40.0,50.0,202.27,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,2,42.0,48.0,205.22,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,3,34.0,55.0,196.72,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,4,35.0,56.0,198.76,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,5,38.0,50.0,146.28,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,6,37.0,48.0,139.67,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:13,173.6,FP32,7,32.0,54.0,144.21,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:06:25,185.1,FP32,0,31.0,55.0,150.14,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,1,40.0,50.0,202.67,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,2,42.0,48.0,205.72,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,3,34.0,55.0,197.14,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,4,35.0,56.0,199.32,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,5,38.0,50.0,146.29,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,6,37.0,48.0,139.63,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:25,185.1,FP32,7,31.0,54.0,144.06,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3430.0
2026-01-09 06:06:36,196.8,FP32,0,31.0,55.0,150.13,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,1,40.0,50.0,202.98,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,2,42.0,48.0,206.14,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,3,34.0,55.0,197.65,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,4,35.0,56.0,199.86,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,5,38.0,50.0,146.32,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,6,37.0,48.0,139.6,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:36,196.8,FP32,7,31.0,54.0,144.11,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3432.0
2026-01-09 06:06:46,206.4,FP32,0,31.0,55.0,150.04,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,1,40.0,50.0,203.24,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,2,42.0,48.0,206.37,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,3,34.0,55.0,197.65,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,4,35.0,56.0,200.3,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,5,38.0,50.0,146.37,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,6,37.0,48.0,139.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:46,206.4,FP32,7,31.0,54.0,144.08,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3434.0
2026-01-09 06:06:56,216.4,FP32,0,30.0,55.0,150.05,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,1,40.0,50.0,203.24,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,2,42.0,48.0,206.44,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,3,34.0,55.0,197.73,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,4,35.0,56.0,199.91,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,5,38.0,50.0,146.34,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,6,37.0,48.0,139.54,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:06:56,216.4,FP32,7,31.0,54.0,143.98,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3433.0
2026-01-09 06:07:07,228.0,FP32,0,30.0,55.0,150.02,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,1,40.0,50.0,203.02,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,2,42.0,48.0,206.35,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,3,34.0,55.0,197.75,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,4,35.0,56.0,200.09,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,5,38.0,50.0,146.33,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,6,36.0,48.0,139.5,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:07,228.0,FP32,7,31.0,54.0,144.01,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3433.0
2026-01-09 06:07:16,236.9,FP32,0,31.0,55.0,150.06,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,1,40.0,50.0,203.18,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,2,42.0,48.0,206.36,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,3,34.0,55.0,197.75,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,4,35.0,56.0,199.91,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,5,38.0,50.0,146.39,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,6,36.0,48.0,139.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:16,236.9,FP32,7,31.0,54.0,143.96,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,46.0,3434.0
2026-01-09 06:07:27,247.9,FP32,0,31.0,55.0,150.05,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,1,40.0,50.0,203.0,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,2,42.0,48.0,206.36,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,3,34.0,55.0,197.84,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,4,35.0,56.0,199.97,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,5,38.0,50.0,146.41,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3446.0
2026-01-09 06:07:27,247.9,FP32,6,36.0,48.0,139.47,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,45.0,3446.0
