timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:39:52,20.3,Tensor_Core,5,51.0,57.0,904.61,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,6,30.0,57.0,138.19,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,7,29.0,59.0,143.72,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:40:02,29.7,Tensor_Core,0,51.0,58.0,954.74,1000.0,71.0,1084.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,1,56.0,57.0,931.24,1000.0,63.0,1084.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,2,31.0,57.0,143.09,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,3,30.0,58.0,141.07,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,4,55.0,58.0,953.49,1000.0,68.0,1084.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,5,55.0,57.0,914.14,1000.0,57.0,1084.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,6,30.0,57.0,138.12,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:02,29.7,Tensor_Core,7,29.0,59.0,143.91,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8787.0
2026-01-09 03:40:10,37.4,Tensor_Core,0,51.0,58.0,917.31,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,1,58.0,57.0,945.39,1000.0,58.0,1084.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,2,31.0,57.0,143.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,3,30.0,58.0,141.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,4,55.0,58.0,938.54,1000.0,65.0,1084.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,5,57.0,57.0,908.04,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,6,30.0,57.0,138.14,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:10,37.4,Tensor_Core,7,29.0,59.0,143.7,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8650.0
2026-01-09 03:40:19,46.5,Tensor_Core,0,53.0,58.0,937.79,1000.0,68.0,1084.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,1,60.0,57.0,934.73,1000.0,69.0,1084.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,2,31.0,57.0,143.22,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,3,30.0,58.0,141.06,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,4,57.0,58.0,927.46,1000.0,69.0,1084.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,5,58.0,57.0,903.02,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,6,30.0,57.0,138.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:19,46.5,Tensor_Core,7,29.0,59.0,143.84,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8784.0
2026-01-09 03:40:26,54.2,Tensor_Core,0,52.0,58.0,906.12,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,1,59.0,57.0,917.33,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,2,31.0,57.0,145.48,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,3,30.0,58.0,143.68,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,4,57.0,58.0,954.17,1000.0,70.0,1084.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,5,59.0,57.0,921.19,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,6,31.0,57.0,140.43,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:26,54.2,Tensor_Core,7,29.0,59.0,146.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8771.0
2026-01-09 03:40:35,62.5,Tensor_Core,0,52.0,58.0,910.15,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,1,60.0,57.0,908.79,1000.0,58.0,1084.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,2,31.0,57.0,143.11,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,3,30.0,58.0,141.05,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,4,56.0,58.0,927.77,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,5,59.0,57.0,908.34,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,6,31.0,57.0,138.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:35,62.5,Tensor_Core,7,29.0,59.0,143.93,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8714.0
2026-01-09 03:40:43,71.1,Tensor_Core,0,52.0,58.0,910.09,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,1,60.0,57.0,904.2,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,2,31.0,57.0,143.35,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,3,30.0,58.0,140.97,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,4,56.0,58.0,910.84,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,5,60.0,57.0,907.25,1000.0,55.0,1084.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,6,31.0,57.0,138.29,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:43,71.1,Tensor_Core,7,30.0,59.0,143.96,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8670.0
2026-01-09 03:40:51,79.3,Tensor_Core,0,52.0,58.0,899.73,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,1,60.0,57.0,918.37,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,2,31.0,57.0,143.45,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,3,30.0,58.0,141.03,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,4,57.0,58.0,918.98,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,5,60.0,57.0,926.51,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,6,31.0,57.0,138.34,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:40:51,79.3,Tensor_Core,7,30.0,59.0,143.97,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8866.0
2026-01-09 03:41:01,89.0,Tensor_Core,0,52.0,58.0,911.86,1000.0,55.0,1084.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,1,60.0,57.0,909.81,1000.0,57.0,1084.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,2,31.0,57.0,143.43,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,3,30.0,58.0,141.03,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,4,57.0,58.0,917.29,1000.0,67.0,1084.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,5,60.0,57.0,919.02,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,6,31.0,57.0,138.43,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:01,89.0,Tensor_Core,7,29.0,59.0,143.74,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8814.0
2026-01-09 03:41:09,97.0,Tensor_Core,0,52.0,58.0,913.08,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,1,60.0,57.0,905.84,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,2,31.0,57.0,143.26,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,3,30.0,58.0,140.82,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,4,57.0,58.0,922.53,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,5,61.0,57.0,947.15,1000.0,65.0,1084.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,6,31.0,57.0,138.39,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:09,97.0,Tensor_Core,7,30.0,59.0,144.12,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8713.0
2026-01-09 03:41:19,107.0,Tensor_Core,0,52.0,58.0,903.5,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,1,61.0,57.0,913.56,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,2,32.0,57.0,143.49,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,3,30.0,58.0,141.0,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,4,56.0,58.0,913.46,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,5,61.0,57.0,936.34,1000.0,65.0,1084.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,6,31.0,57.0,138.46,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:19,107.0,Tensor_Core,7,30.0,59.0,143.95,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8915.0
2026-01-09 03:41:29,116.4,Tensor_Core,0,53.0,58.0,912.29,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,1,61.0,57.0,907.76,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,2,32.0,57.0,143.1,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,3,30.0,58.0,141.1,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,4,57.0,58.0,916.42,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,5,62.0,57.0,950.09,1000.0,64.0,1084.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,6,31.0,57.0,138.41,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:29,116.4,Tensor_Core,7,29.0,59.0,143.97,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,8966.0
2026-01-09 03:41:40,127.9,Tensor_Core,0,54.0,58.0,945.01,1000.0,79.0,1084.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,1,61.0,57.0,909.5,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,2,32.0,57.0,142.98,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,3,30.0,58.0,141.2,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,4,56.0,58.0,910.49,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,5,62.0,57.0,939.89,1000.0,67.0,1084.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,6,31.0,57.0,138.3,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:40,127.9,Tensor_Core,7,29.0,59.0,144.04,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9149.0
2026-01-09 03:41:48,135.9,Tensor_Core,0,52.0,58.0,915.73,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,1,61.0,57.0,918.48,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,2,32.0,57.0,143.05,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,3,30.0,58.0,141.07,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,4,57.0,58.0,907.32,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,5,61.0,57.0,910.83,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,6,31.0,57.0,138.36,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:48,135.9,Tensor_Core,7,29.0,59.0,144.01,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8610.0
2026-01-09 03:41:57,144.9,Tensor_Core,0,52.0,58.0,902.02,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,1,61.0,57.0,912.69,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,2,32.0,57.0,144.79,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,3,30.0,58.0,143.56,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,4,56.0,58.0,949.98,1000.0,68.0,1084.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,5,61.0,57.0,913.53,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,6,31.0,57.0,140.7,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:41:57,144.9,Tensor_Core,7,30.0,59.0,146.54,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,9022.0
2026-01-09 03:42:05,152.6,Tensor_Core,0,52.0,58.0,904.73,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,1,61.0,57.0,906.73,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,2,32.0,57.0,142.99,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,3,30.0,58.0,141.1,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,4,56.0,58.0,907.26,1000.0,55.0,1084.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,5,61.0,57.0,921.48,1000.0,55.0,1084.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,6,31.0,57.0,138.46,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:05,152.6,Tensor_Core,7,29.0,59.0,143.91,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8709.0
2026-01-09 03:42:13,160.6,Tensor_Core,0,53.0,58.0,912.77,1000.0,58.0,1084.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,1,61.0,57.0,913.86,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,2,32.0,57.0,142.89,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,3,30.0,58.0,141.03,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,4,57.0,58.0,924.13,1000.0,55.0,1084.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,5,61.0,57.0,933.09,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,6,31.0,57.0,138.38,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:13,160.6,Tensor_Core,7,29.0,59.0,144.04,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8708.0
2026-01-09 03:42:23,170.8,Tensor_Core,0,52.0,58.0,893.72,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,1,63.0,57.0,951.11,1000.0,66.0,1084.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,2,32.0,57.0,143.04,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,3,30.0,58.0,140.98,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,4,57.0,58.0,926.57,1000.0,57.0,1084.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,5,61.0,57.0,914.92,1000.0,56.0,1084.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,6,31.0,57.0,138.41,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:23,170.8,Tensor_Core,7,29.0,59.0,143.88,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,8825.0
2026-01-09 03:42:31,179.1,Tensor_Core,0,52.0,58.0,906.13,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,1,63.0,57.0,943.28,1000.0,64.0,1084.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,2,32.0,57.0,143.1,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,3,30.0,58.0,141.02,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,4,57.0,58.0,925.84,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,5,61.0,57.0,909.19,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,6,31.0,57.0,138.32,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:31,179.1,Tensor_Core,7,29.0,59.0,143.87,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,9014.0
2026-01-09 03:42:41,189.3,Tensor_Core,0,52.0,58.0,900.66,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,1,61.0,57.0,898.67,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,2,32.0,57.0,142.78,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,3,30.0,58.0,141.19,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,4,57.0,58.0,911.73,1000.0,55.0,1084.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,5,61.0,57.0,922.37,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,6,31.0,57.0,138.5,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8739.0
2026-01-09 03:42:41,189.3,Tensor_Core,7,30.0,59.0,143.99,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,8739.0
