timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:52:08,29.7,FP16,2,33.0,52.0,144.16,1000.0,0.0,4.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,3,32.0,58.0,201.7,1000.0,99.0,630.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,4,32.0,58.0,203.6,1000.0,99.0,630.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,5,35.0,52.0,213.12,1000.0,99.0,630.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,6,36.0,49.0,205.05,1000.0,99.0,630.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,7,31.0,53.0,145.27,1000.0,0.0,4.0,25.0,0,36.0,5836.0
2026-01-09 02:52:16,38.0,FP16,0,30.0,58.0,149.64,1000.0,0.0,4.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,1,31.0,57.0,140.75,1000.0,0.0,4.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,2,33.0,52.0,143.9,1000.0,0.0,4.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,3,32.0,58.0,201.71,1000.0,99.0,630.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,4,32.0,58.0,203.72,1000.0,99.0,630.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,5,35.0,52.0,212.94,1000.0,99.0,630.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,6,35.0,49.0,204.46,1000.0,99.0,630.0,25.0,0,36.0,5799.0
2026-01-09 02:52:16,38.0,FP16,7,31.0,53.0,145.51,1000.0,0.0,4.0,25.0,0,36.0,5799.0
2026-01-09 02:52:26,47.9,FP16,0,30.0,58.0,149.58,1000.0,0.0,4.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,1,31.0,57.0,140.81,1000.0,0.0,4.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,2,33.0,52.0,143.73,1000.0,0.0,4.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,3,32.0,58.0,201.82,1000.0,99.0,630.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,4,33.0,58.0,203.79,1000.0,99.0,630.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,5,34.0,52.0,212.72,1000.0,99.0,630.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,6,35.0,49.0,203.83,1000.0,99.0,630.0,25.0,0,36.0,5806.0
2026-01-09 02:52:26,47.9,FP16,7,31.0,53.0,145.18,1000.0,0.0,4.0,25.0,0,36.0,5806.0
2026-01-09 02:52:34,56.2,FP16,0,30.0,58.0,152.22,1000.0,0.0,4.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,1,31.0,57.0,143.22,1000.0,0.0,4.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,2,32.0,52.0,145.8,1000.0,0.0,4.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,3,32.0,58.0,204.42,1000.0,99.0,630.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,4,33.0,58.0,206.58,1000.0,99.0,630.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,5,34.0,52.0,215.02,1000.0,99.0,630.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,6,34.0,49.0,206.17,1000.0,99.0,630.0,25.0,0,36.0,5820.0
2026-01-09 02:52:34,56.2,FP16,7,31.0,53.0,147.74,1000.0,0.0,4.0,25.0,0,36.0,5820.0
2026-01-09 02:52:44,66.2,FP16,0,30.0,58.0,149.66,1000.0,0.0,4.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,1,31.0,57.0,140.77,1000.0,0.0,4.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,2,32.0,52.0,143.56,1000.0,0.0,4.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,3,32.0,58.0,201.78,1000.0,98.0,630.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,4,33.0,58.0,203.95,1000.0,99.0,630.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,5,34.0,52.0,212.61,1000.0,99.0,630.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,6,34.0,49.0,203.47,1000.0,99.0,630.0,25.0,0,36.0,5903.0
2026-01-09 02:52:44,66.2,FP16,7,30.0,53.0,145.02,1000.0,0.0,4.0,25.0,0,36.0,5903.0
2026-01-09 02:52:52,74.0,FP16,0,30.0,58.0,149.74,1000.0,0.0,4.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,1,31.0,57.0,140.84,1000.0,0.0,4.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,2,32.0,52.0,143.48,1000.0,0.0,4.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,3,32.0,58.0,201.82,1000.0,99.0,630.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,4,32.0,58.0,203.78,1000.0,99.0,630.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,5,34.0,52.0,212.47,1000.0,99.0,630.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,6,34.0,49.0,203.24,1000.0,99.0,630.0,25.0,0,36.0,5771.0
2026-01-09 02:52:52,74.0,FP16,7,30.0,53.0,144.85,1000.0,0.0,4.0,25.0,0,36.0,5771.0
2026-01-09 02:53:01,83.3,FP16,0,30.0,58.0,149.66,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,1,31.0,57.0,140.87,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,2,32.0,52.0,143.46,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,3,32.0,58.0,201.7,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,4,32.0,58.0,203.73,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,5,34.0,52.0,212.23,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,6,34.0,49.0,202.98,1000.0,99.0,630.0,25.0,0,36.0,5864.0
2026-01-09 02:53:01,83.3,FP16,7,30.0,53.0,144.72,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:53:09,91.4,FP16,0,30.0,58.0,149.7,1000.0,0.0,4.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,1,31.0,57.0,140.77,1000.0,0.0,4.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,2,32.0,52.0,143.4,1000.0,0.0,4.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,3,32.0,58.0,201.74,1000.0,99.0,630.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,4,32.0,58.0,203.73,1000.0,99.0,630.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,5,34.0,52.0,212.29,1000.0,99.0,630.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,6,34.0,49.0,202.72,1000.0,99.0,630.0,25.0,0,36.0,5745.0
2026-01-09 02:53:09,91.4,FP16,7,30.0,53.0,144.65,1000.0,0.0,4.0,25.0,0,36.0,5745.0
2026-01-09 02:53:17,99.5,FP16,0,30.0,58.0,149.52,1000.0,0.0,4.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,1,31.0,57.0,140.79,1000.0,0.0,4.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,2,32.0,52.0,143.14,1000.0,0.0,4.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,3,32.0,58.0,201.93,1000.0,99.0,630.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,4,32.0,58.0,203.48,1000.0,99.0,630.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,5,34.0,52.0,212.37,1000.0,99.0,630.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,6,34.0,49.0,202.32,1000.0,99.0,630.0,25.0,0,36.0,5802.0
2026-01-09 02:53:17,99.5,FP16,7,30.0,53.0,144.69,1000.0,0.0,4.0,25.0,0,36.0,5802.0
2026-01-09 02:53:27,108.9,FP16,0,30.0,58.0,149.52,1000.0,0.0,4.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,1,31.0,57.0,140.7,1000.0,0.0,4.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,2,32.0,52.0,143.16,1000.0,0.0,4.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,3,32.0,58.0,201.92,1000.0,99.0,630.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,4,32.0,58.0,203.68,1000.0,99.0,630.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,5,34.0,52.0,212.2,1000.0,99.0,630.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,6,34.0,49.0,202.6,1000.0,99.0,630.0,25.0,0,36.0,5847.0
2026-01-09 02:53:27,108.9,FP16,7,30.0,53.0,144.59,1000.0,0.0,4.0,25.0,0,36.0,5847.0
2026-01-09 02:53:35,116.8,FP16,0,30.0,58.0,152.09,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,1,31.0,57.0,142.91,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,2,32.0,52.0,145.44,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,3,32.0,58.0,204.04,1000.0,99.0,630.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,4,32.0,58.0,206.4,1000.0,99.0,630.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,5,34.0,52.0,214.52,1000.0,99.0,630.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,6,34.0,49.0,205.03,1000.0,99.0,630.0,25.0,0,36.0,5742.0
2026-01-09 02:53:35,116.8,FP16,7,30.0,53.0,147.03,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:53:46,127.8,FP16,0,30.0,58.0,149.6,1000.0,0.0,4.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,1,31.0,57.0,140.72,1000.0,0.0,4.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,2,32.0,52.0,143.31,1000.0,0.0,4.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,3,32.0,58.0,201.91,1000.0,99.0,630.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,4,32.0,58.0,204.0,1000.0,99.0,630.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,5,34.0,52.0,212.25,1000.0,99.0,630.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,6,34.0,49.0,202.55,1000.0,99.0,630.0,25.0,0,35.0,5765.0
2026-01-09 02:53:46,127.8,FP16,7,30.0,53.0,144.51,1000.0,0.0,4.0,25.0,0,35.0,5765.0
2026-01-09 02:53:56,138.1,FP16,0,30.0,58.0,149.63,1000.0,0.0,4.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,1,31.0,57.0,140.81,1000.0,0.0,4.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,2,32.0,52.0,143.34,1000.0,0.0,4.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,3,32.0,58.0,202.12,1000.0,99.0,630.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,4,33.0,58.0,204.16,1000.0,99.0,630.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,5,34.0,52.0,212.46,1000.0,99.0,630.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,6,34.0,49.0,202.59,1000.0,99.0,630.0,0,0,0,5845.0
2026-01-09 02:53:56,138.1,FP16,7,30.0,53.0,144.64,1000.0,0.0,4.0,0,0,0,5845.0
2026-01-09 02:54:08,149.7,FP16,0,30.0,58.0,149.74,1000.0,0.0,4.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,1,31.0,57.0,140.75,1000.0,0.0,4.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,2,32.0,52.0,143.33,1000.0,0.0,4.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,3,33.0,58.0,202.05,1000.0,99.0,630.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,4,33.0,58.0,203.96,1000.0,99.0,630.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,5,34.0,52.0,212.3,1000.0,99.0,630.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,6,34.0,49.0,202.41,1000.0,99.0,630.0,0,0,0,5808.0
2026-01-09 02:54:08,149.7,FP16,7,30.0,53.0,144.66,1000.0,0.0,4.0,0,0,0,5808.0
2026-01-09 02:54:19,161.2,FP16,0,30.0,58.0,149.68,1000.0,0.0,4.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,1,31.0,57.0,140.79,1000.0,0.0,4.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,2,32.0,52.0,143.29,1000.0,0.0,4.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,3,32.0,58.0,202.01,1000.0,99.0,630.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,4,32.0,58.0,203.83,1000.0,99.0,630.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,5,34.0,52.0,212.23,1000.0,99.0,630.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,6,33.0,49.0,202.46,1000.0,99.0,630.0,25.0,0,36.0,5819.0
2026-01-09 02:54:19,161.2,FP16,7,30.0,53.0,144.46,1000.0,0.0,4.0,25.0,0,36.0,5819.0
2026-01-09 02:54:30,171.7,FP16,0,30.0,58.0,149.65,1000.0,0.0,4.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,1,31.0,57.0,140.81,1000.0,0.0,4.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,2,32.0,52.0,143.4,1000.0,0.0,4.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,3,32.0,58.0,206.21,1000.0,99.0,630.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,4,33.0,58.0,208.3,1000.0,99.0,630.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,5,34.0,52.0,216.77,1000.0,99.0,630.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,6,34.0,49.0,206.9,1000.0,99.0,630.0,25.0,0,36.0,5940.0
2026-01-09 02:54:30,171.7,FP16,7,30.0,53.0,144.48,1000.0,0.0,4.0,25.0,0,36.0,5940.0
2026-01-09 02:54:37,179.3,FP16,0,30.0,58.0,149.69,1000.0,0.0,4.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,1,31.0,57.0,140.83,1000.0,0.0,4.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,2,32.0,52.0,143.35,1000.0,0.0,4.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,3,33.0,58.0,205.92,1000.0,99.0,630.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,4,33.0,58.0,207.84,1000.0,99.0,630.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,5,34.0,52.0,216.99,1000.0,99.0,630.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,6,34.0,49.0,206.4,1000.0,99.0,630.0,25.0,0,36.0,5841.0
2026-01-09 02:54:37,179.3,FP16,7,30.0,53.0,144.51,1000.0,0.0,4.0,25.0,0,36.0,5841.0
2026-01-09 02:54:46,188.5,FP16,0,30.0,58.0,149.71,1000.0,0.0,4.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,1,31.0,57.0,140.86,1000.0,0.0,4.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,2,32.0,52.0,143.29,1000.0,0.0,4.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,3,33.0,58.0,207.69,1000.0,99.0,630.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,4,33.0,58.0,209.49,1000.0,99.0,630.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,5,34.0,52.0,216.97,1000.0,99.0,630.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,6,34.0,49.0,206.44,1000.0,99.0,630.0,26.0,0,36.0,5734.0
2026-01-09 02:54:46,188.5,FP16,7,30.0,53.0,144.55,1000.0,0.0,4.0,26.0,0,36.0,5734.0
2026-01-09 02:54:54,196.5,FP16,0,30.0,58.0,149.76,1000.0,0.0,4.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,1,31.0,57.0,140.85,1000.0,0.0,4.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,2,32.0,52.0,143.23,1000.0,0.0,4.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,3,33.0,58.0,207.74,1000.0,99.0,630.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,4,33.0,58.0,209.45,1000.0,99.0,630.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,5,34.0,52.0,217.05,1000.0,99.0,630.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,6,34.0,49.0,206.36,1000.0,99.0,630.0,25.0,0,36.0,5789.0
2026-01-09 02:54:54,196.5,FP16,7,30.0,53.0,144.49,1000.0,0.0,4.0,25.0,0,36.0,5789.0
2026-01-09 02:55:03,204.7,FP16,0,30.0,58.0,149.66,1000.0,0.0,4.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,1,31.0,57.0,140.81,1000.0,0.0,4.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,2,32.0,52.0,143.27,1000.0,0.0,4.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,3,33.0,58.0,207.59,1000.0,99.0,630.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,4,33.0,58.0,209.38,1000.0,99.0,630.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,5,34.0,52.0,216.91,1000.0,99.0,630.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,6,34.0,49.0,206.38,1000.0,99.0,630.0,26.0,0,36.0,5805.0
2026-01-09 02:55:03,204.7,FP16,7,30.0,53.0,144.47,1000.0,0.0,4.0,26.0,0,36.0,5805.0
2026-01-09 02:55:12,214.0,FP16,0,30.0,58.0,149.83,1000.0,0.0,4.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,1,32.0,57.0,140.84,1000.0,0.0,4.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,2,32.0,52.0,143.12,1000.0,0.0,4.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,3,33.0,58.0,207.77,1000.0,99.0,630.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,4,33.0,58.0,209.61,1000.0,99.0,630.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,5,34.0,52.0,216.93,1000.0,99.0,630.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,6,33.0,49.0,206.46,1000.0,99.0,630.0,26.0,0,36.0,5944.0
2026-01-09 02:55:12,214.0,FP16,7,30.0,53.0,144.35,1000.0,0.0,4.0,26.0,0,36.0,5944.0
2026-01-09 02:55:20,222.2,FP16,0,30.0,58.0,152.36,1000.0,0.0,4.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,1,32.0,57.0,143.4,1000.0,0.0,4.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,2,32.0,52.0,145.77,1000.0,0.0,4.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,3,33.0,58.0,210.04,1000.0,99.0,630.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,4,33.0,58.0,212.02,1000.0,99.0,630.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,5,34.0,52.0,219.52,1000.0,99.0,630.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,6,34.0,49.0,209.07,1000.0,99.0,630.0,26.0,0,36.0,5913.0
2026-01-09 02:55:20,222.2,FP16,7,30.0,53.0,146.67,1000.0,0.0,4.0,26.0,0,36.0,5913.0
2026-01-09 02:55:29,231.4,FP16,0,30.0,58.0,149.77,1000.0,0.0,4.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,1,32.0,57.0,140.9,1000.0,0.0,4.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,2,32.0,52.0,143.19,1000.0,0.0,4.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,3,33.0,58.0,207.55,1000.0,99.0,630.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,4,33.0,58.0,209.52,1000.0,99.0,630.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,5,34.0,52.0,216.92,1000.0,99.0,630.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,6,33.0,49.0,206.32,1000.0,99.0,630.0,25.0,0,36.0,5844.0
2026-01-09 02:55:29,231.4,FP16,7,30.0,53.0,144.4,1000.0,0.0,4.0,25.0,0,36.0,5844.0
2026-01-09 02:55:37,239.3,FP16,0,30.0,58.0,149.72,1000.0,0.0,4.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,1,31.0,57.0,140.9,1000.0,0.0,4.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,2,32.0,52.0,143.26,1000.0,0.0,4.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,3,33.0,58.0,207.69,1000.0,99.0,630.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,4,33.0,58.0,209.61,1000.0,99.0,630.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,5,34.0,52.0,216.96,1000.0,99.0,630.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,6,33.0,49.0,206.24,1000.0,99.0,630.0,25.0,0,36.0,5816.0
2026-01-09 02:55:37,239.3,FP16,7,30.0,53.0,144.43,1000.0,0.0,4.0,25.0,0,36.0,5816.0
2026-01-09 02:55:47,249.5,FP16,0,30.0,58.0,149.58,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,1,31.0,57.0,140.83,1000.0,0.0,4.0,25.0,0,36.0,5864.0
2026-01-09 02:55:47,249.5,FP16,2,32.0,52.0,143.1,1000.0,0.0,4.0,25.0,0,36.0,5864.0
