timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 05:51:43,57.7,Tensor_Core,4,30.0,55.0,142.06,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,5,33.0,48.0,146.27,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,6,63.0,49.0,942.27,1000.0,69.0,1084.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,7,29.0,55.0,143.99,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:52,67.1,Tensor_Core,0,29.0,56.0,150.01,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,1,60.0,49.0,925.62,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,2,64.0,48.0,914.96,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,3,53.0,56.0,915.55,1000.0,58.0,1084.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,4,30.0,55.0,142.09,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,5,33.0,48.0,145.7,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,6,62.0,49.0,960.74,1000.0,73.0,1084.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:51:52,67.1,Tensor_Core,7,29.0,55.0,143.81,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7007.0
2026-01-09 05:52:03,78.2,Tensor_Core,0,29.0,56.0,149.99,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,1,61.0,49.0,955.38,1000.0,68.0,1084.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,2,65.0,48.0,911.35,1000.0,58.0,1084.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,3,54.0,56.0,960.67,1000.0,81.0,1084.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,4,30.0,55.0,142.03,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,5,32.0,48.0,145.55,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,6,61.0,49.0,941.9,1000.0,65.0,1084.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:03,78.2,Tensor_Core,7,29.0,55.0,143.77,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,6947.0
2026-01-09 05:52:13,88.1,Tensor_Core,0,29.0,56.0,150.11,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,1,60.0,49.0,894.24,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,2,66.0,48.0,922.43,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,3,54.0,56.0,906.62,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,4,30.0,55.0,141.82,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,5,32.0,48.0,145.34,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,6,61.0,49.0,940.5,1000.0,63.0,1084.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:13,88.1,Tensor_Core,7,29.0,55.0,143.69,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7082.0
2026-01-09 05:52:25,99.6,Tensor_Core,0,29.0,56.0,149.77,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,1,60.0,49.0,903.16,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,2,66.0,48.0,902.04,1000.0,60.0,1084.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,3,54.0,56.0,899.31,1000.0,56.0,1084.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,4,29.0,55.0,141.92,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,5,32.0,48.0,145.29,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,6,62.0,49.0,960.6,1000.0,63.0,1084.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:25,99.6,Tensor_Core,7,29.0,55.0,143.57,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7096.0
2026-01-09 05:52:33,108.3,Tensor_Core,0,29.0,56.0,149.71,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,1,61.0,49.0,928.21,1000.0,80.0,1084.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,2,66.0,48.0,925.89,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,3,54.0,56.0,908.79,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,4,29.0,55.0,142.01,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,5,32.0,48.0,145.18,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,6,61.0,49.0,942.19,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:33,108.3,Tensor_Core,7,28.0,55.0,143.6,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7526.0
2026-01-09 05:52:45,120.1,Tensor_Core,0,29.0,56.0,149.87,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,1,63.0,49.0,964.08,1000.0,84.0,1084.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,2,65.0,48.0,906.43,1000.0,61.0,1084.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,3,54.0,56.0,899.81,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,4,29.0,55.0,141.96,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,5,31.0,48.0,145.08,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,6,60.0,49.0,945.73,1000.0,66.0,1084.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:45,120.1,Tensor_Core,7,28.0,55.0,143.41,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7468.0
2026-01-09 05:52:55,130.4,Tensor_Core,0,29.0,56.0,149.62,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,1,59.0,49.0,915.38,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,2,65.0,48.0,919.72,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,3,53.0,56.0,909.57,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,4,29.0,55.0,141.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,5,31.0,48.0,144.97,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,6,60.0,49.0,948.06,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:52:55,130.4,Tensor_Core,7,28.0,55.0,143.49,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7048.0
2026-01-09 05:53:07,142.1,Tensor_Core,0,29.0,56.0,149.66,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,1,60.0,49.0,918.02,1000.0,68.0,1084.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,2,65.0,48.0,925.7,1000.0,59.0,1084.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,3,53.0,56.0,903.74,1000.0,60.0,1084.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,4,29.0,55.0,141.71,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,5,31.0,48.0,144.92,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,6,61.0,49.0,946.09,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:07,142.1,Tensor_Core,7,29.0,55.0,143.63,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7477.0
2026-01-09 05:53:16,151.5,Tensor_Core,0,29.0,56.0,149.7,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,1,61.0,49.0,948.05,1000.0,64.0,1084.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,2,65.0,48.0,923.55,1000.0,58.0,1084.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,3,55.0,56.0,945.53,1000.0,64.0,1084.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,4,29.0,55.0,141.66,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,5,31.0,48.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,6,61.0,49.0,931.9,1000.0,65.0,1084.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:16,151.5,Tensor_Core,7,29.0,55.0,143.51,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7243.0
2026-01-09 05:53:28,162.8,Tensor_Core,0,29.0,56.0,149.86,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,1,60.0,49.0,943.8,1000.0,65.0,1084.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,2,65.0,48.0,898.91,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,3,54.0,56.0,957.51,1000.0,63.0,1084.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,4,29.0,55.0,141.83,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,5,31.0,48.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,6,62.0,49.0,965.48,1000.0,69.0,1084.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:28,162.8,Tensor_Core,7,28.0,55.0,143.43,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7331.0
2026-01-09 05:53:37,172.3,Tensor_Core,0,29.0,56.0,149.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,1,61.0,49.0,945.05,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,2,65.0,48.0,906.75,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,3,54.0,56.0,921.63,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,4,29.0,55.0,141.84,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,5,31.0,48.0,144.9,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,6,62.0,49.0,967.44,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:37,172.3,Tensor_Core,7,28.0,55.0,143.54,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6972.0
2026-01-09 05:53:49,184.0,Tensor_Core,0,29.0,56.0,149.65,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,1,60.0,49.0,918.19,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,2,65.0,48.0,938.17,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,3,56.0,56.0,971.86,1000.0,80.0,1084.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,4,29.0,55.0,141.67,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,5,31.0,48.0,145.0,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,6,61.0,49.0,928.02,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:53:49,184.0,Tensor_Core,7,28.0,55.0,143.34,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7160.0
2026-01-09 05:54:01,195.6,Tensor_Core,0,29.0,56.0,149.61,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,1,60.0,49.0,911.03,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,2,66.0,48.0,905.22,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,3,55.0,56.0,917.53,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,4,29.0,55.0,141.89,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,5,31.0,48.0,144.95,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,6,62.0,49.0,954.79,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:01,195.6,Tensor_Core,7,28.0,55.0,143.46,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6875.0
2026-01-09 05:54:13,207.8,Tensor_Core,0,29.0,56.0,149.64,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,1,60.0,49.0,914.12,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,2,67.0,48.0,916.22,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,3,55.0,56.0,910.96,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,4,29.0,55.0,141.75,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,5,31.0,48.0,144.89,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,6,62.0,49.0,947.81,1000.0,64.0,1084.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:13,207.8,Tensor_Core,7,28.0,55.0,143.45,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7345.0
2026-01-09 05:54:25,219.8,Tensor_Core,0,29.0,56.0,149.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,1,60.0,49.0,918.35,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,2,66.0,48.0,927.25,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,3,55.0,56.0,925.04,1000.0,60.0,1084.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,4,30.0,55.0,141.75,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,5,31.0,48.0,144.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,6,62.0,49.0,949.88,1000.0,64.0,1084.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:25,219.8,Tensor_Core,7,28.0,55.0,143.41,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7408.0
2026-01-09 05:54:37,231.7,Tensor_Core,0,29.0,56.0,149.61,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,1,61.0,49.0,960.75,1000.0,78.0,1084.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,2,66.0,48.0,913.68,1000.0,57.0,1084.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,3,54.0,56.0,946.78,1000.0,59.0,1084.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,4,29.0,55.0,141.67,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,5,31.0,48.0,144.94,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,6,62.0,49.0,954.18,1000.0,63.0,1084.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:37,231.7,Tensor_Core,7,28.0,55.0,143.38,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,44.0,7439.0
2026-01-09 05:54:46,241.5,Tensor_Core,0,29.0,56.0,149.96,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,1,62.0,49.0,968.97,1000.0,83.0,1084.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,2,65.0,48.0,921.61,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,7362.0
2026-01-09 05:54:46,241.5,Tensor_Core,3,56.0,56.0,941.01,1000.0,69.0,1084.0,0,0,0,0,0,0,0,0,7362.0
