timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:45:42,20.9,Tensor_Core,7,50.0,59.0,891.23,1000.0,55.0,1084.0,24.0,0,36.0,9115.0
2026-01-09 02:45:50,29.5,Tensor_Core,0,29.0,58.0,150.17,1000.0,0.0,4.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,1,31.0,57.0,141.27,1000.0,0.0,4.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,2,54.0,57.0,893.62,1000.0,55.0,1084.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,3,30.0,58.0,140.86,1000.0,0.0,4.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,4,29.0,58.0,141.85,1000.0,0.0,4.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,5,54.0,57.0,928.12,1000.0,56.0,1084.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,6,58.0,57.0,961.59,1000.0,68.0,1084.0,25.0,0,36.0,8710.0
2026-01-09 02:45:50,29.5,Tensor_Core,7,56.0,59.0,947.02,1000.0,67.0,1084.0,25.0,0,36.0,8710.0
2026-01-09 02:46:00,39.3,Tensor_Core,0,30.0,58.0,150.2,1000.0,0.0,4.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,1,31.0,57.0,141.35,1000.0,0.0,4.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,2,55.0,57.0,876.65,1000.0,55.0,1084.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,4,30.0,58.0,141.96,1000.0,0.0,4.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,5,56.0,57.0,902.83,1000.0,56.0,1084.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,6,58.0,57.0,900.68,1000.0,55.0,1084.0,25.0,0,36.0,8766.0
2026-01-09 02:46:00,39.3,Tensor_Core,7,56.0,59.0,910.86,1000.0,54.0,1084.0,25.0,0,36.0,8766.0
2026-01-09 02:46:09,48.0,Tensor_Core,0,29.0,58.0,150.18,1000.0,0.0,4.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,1,31.0,57.0,141.23,1000.0,0.0,4.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,2,56.0,57.0,880.73,1000.0,55.0,1084.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,3,30.0,58.0,141.01,1000.0,0.0,4.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,4,30.0,58.0,141.93,1000.0,0.0,4.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,5,57.0,57.0,906.33,1000.0,56.0,1084.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,6,59.0,57.0,905.89,1000.0,56.0,1084.0,25.0,0,36.0,8800.0
2026-01-09 02:46:09,48.0,Tensor_Core,7,58.0,59.0,906.02,1000.0,58.0,1084.0,25.0,0,36.0,8800.0
2026-01-09 02:46:19,58.4,Tensor_Core,0,30.0,58.0,152.75,1000.0,0.0,4.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,1,31.0,57.0,143.03,1000.0,0.0,4.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,2,58.0,57.0,905.08,1000.0,58.0,1084.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,3,30.0,58.0,143.74,1000.0,0.0,4.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,4,30.0,58.0,144.6,1000.0,0.0,4.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,5,57.0,57.0,910.69,1000.0,56.0,1084.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,6,61.0,57.0,902.47,1000.0,55.0,1084.0,24.0,0,36.0,8907.0
2026-01-09 02:46:19,58.4,Tensor_Core,7,57.0,59.0,900.55,1000.0,54.0,1084.0,24.0,0,36.0,8907.0
2026-01-09 02:46:29,68.4,Tensor_Core,0,30.0,58.0,150.29,1000.0,0.0,4.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,1,31.0,57.0,141.37,1000.0,0.0,4.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,2,61.0,57.0,925.35,1000.0,58.0,1084.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,3,30.0,58.0,141.22,1000.0,0.0,4.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,4,30.0,58.0,142.25,1000.0,0.0,4.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,5,58.0,57.0,927.21,1000.0,57.0,1084.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,6,62.0,57.0,945.13,1000.0,66.0,1084.0,25.0,0,35.0,8841.0
2026-01-09 02:46:29,68.4,Tensor_Core,7,58.0,59.0,903.2,1000.0,57.0,1084.0,25.0,0,35.0,8841.0
2026-01-09 02:46:40,79.2,Tensor_Core,0,30.0,58.0,150.3,1000.0,0.0,4.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,1,31.0,57.0,141.33,1000.0,0.0,4.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,2,58.0,57.0,948.35,1000.0,73.0,1084.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,3,30.0,58.0,141.13,1000.0,0.0,4.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,4,30.0,58.0,142.21,1000.0,0.0,4.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,5,57.0,57.0,929.49,1000.0,57.0,1084.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,6,63.0,57.0,947.93,1000.0,68.0,1084.0,25.0,0,36.0,8904.0
2026-01-09 02:46:40,79.2,Tensor_Core,7,60.0,59.0,941.86,1000.0,65.0,1084.0,25.0,0,36.0,8904.0
2026-01-09 02:46:48,86.9,Tensor_Core,0,30.0,58.0,150.22,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,1,31.0,57.0,141.35,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,2,59.0,57.0,912.83,1000.0,80.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,3,30.0,58.0,141.14,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,4,30.0,58.0,142.19,1000.0,0.0,4.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,5,58.0,57.0,920.22,1000.0,57.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,6,63.0,57.0,948.09,1000.0,66.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:46:48,86.9,Tensor_Core,7,59.0,59.0,959.53,1000.0,66.0,1084.0,25.0,0,36.0,8856.0
2026-01-09 02:46:57,96.4,Tensor_Core,0,30.0,58.0,150.21,1000.0,0.0,4.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,1,31.0,57.0,141.4,1000.0,0.0,4.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,2,58.0,57.0,884.84,1000.0,55.0,1084.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,3,30.0,58.0,141.11,1000.0,0.0,4.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,4,30.0,58.0,141.97,1000.0,0.0,4.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,5,58.0,57.0,915.6,1000.0,56.0,1084.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,6,63.0,57.0,945.79,1000.0,69.0,1084.0,25.0,0,36.0,8985.0
2026-01-09 02:46:57,96.4,Tensor_Core,7,58.0,59.0,914.27,1000.0,58.0,1084.0,25.0,0,36.0,8985.0
2026-01-09 02:47:05,104.3,Tensor_Core,0,30.0,58.0,150.27,1000.0,0.0,4.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,1,31.0,57.0,141.27,1000.0,0.0,4.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,2,60.0,57.0,958.88,1000.0,78.0,1084.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,3,30.0,58.0,141.29,1000.0,0.0,4.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,4,30.0,58.0,142.11,1000.0,0.0,4.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,5,58.0,57.0,921.59,1000.0,57.0,1084.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,6,64.0,57.0,974.45,1000.0,67.0,1084.0,25.0,0,36.0,8923.0
2026-01-09 02:47:05,104.3,Tensor_Core,7,59.0,59.0,957.57,1000.0,67.0,1084.0,25.0,0,36.0,8923.0
2026-01-09 02:47:13,112.5,Tensor_Core,0,30.0,58.0,150.33,1000.0,0.0,4.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,1,31.0,57.0,141.42,1000.0,0.0,4.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,2,60.0,57.0,955.98,1000.0,79.0,1084.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,3,30.0,58.0,141.13,1000.0,0.0,4.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,4,30.0,58.0,142.16,1000.0,0.0,4.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,5,58.0,57.0,913.48,1000.0,57.0,1084.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,6,63.0,57.0,943.12,1000.0,65.0,1084.0,25.0,0,36.0,8899.0
2026-01-09 02:47:13,112.5,Tensor_Core,7,60.0,59.0,939.48,1000.0,67.0,1084.0,25.0,0,36.0,8899.0
2026-01-09 02:47:23,122.2,Tensor_Core,0,30.0,58.0,150.17,1000.0,0.0,4.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,1,31.0,57.0,141.18,1000.0,0.0,4.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,2,58.0,57.0,901.73,1000.0,55.0,1084.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,3,30.0,58.0,141.12,1000.0,0.0,4.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,4,30.0,58.0,142.2,1000.0,0.0,4.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,5,58.0,57.0,910.42,1000.0,56.0,1084.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,6,63.0,57.0,930.49,1000.0,69.0,1084.0,25.0,0,36.0,8853.0
2026-01-09 02:47:23,122.2,Tensor_Core,7,59.0,59.0,936.3,1000.0,67.0,1084.0,25.0,0,36.0,8853.0
2026-01-09 02:47:31,130.8,Tensor_Core,0,30.0,58.0,150.26,1000.0,0.0,4.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,1,31.0,57.0,141.46,1000.0,0.0,4.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,2,58.0,57.0,893.27,1000.0,56.0,1084.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,3,30.0,58.0,141.21,1000.0,0.0,4.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,4,30.0,58.0,142.37,1000.0,0.0,4.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,5,58.0,57.0,917.81,1000.0,58.0,1084.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,6,63.0,57.0,914.5,1000.0,65.0,1084.0,24.0,0,36.0,8799.0
2026-01-09 02:47:31,130.8,Tensor_Core,7,61.0,59.0,943.62,1000.0,70.0,1084.0,24.0,0,36.0,8799.0
2026-01-09 02:47:42,141.1,Tensor_Core,0,30.0,58.0,150.2,1000.0,0.0,4.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,1,31.0,57.0,141.3,1000.0,0.0,4.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,2,58.0,57.0,891.96,1000.0,56.0,1084.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,3,30.0,58.0,141.12,1000.0,0.0,4.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,4,30.0,58.0,142.3,1000.0,0.0,4.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,5,58.0,57.0,913.49,1000.0,56.0,1084.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,6,62.0,57.0,913.02,1000.0,56.0,1084.0,25.0,0,36.0,8843.0
2026-01-09 02:47:42,141.1,Tensor_Core,7,60.0,59.0,956.17,1000.0,68.0,1084.0,25.0,0,36.0,8843.0
2026-01-09 02:47:50,149.2,Tensor_Core,0,30.0,58.0,150.04,1000.0,0.0,4.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,1,31.0,57.0,141.31,1000.0,0.0,4.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,2,59.0,57.0,941.26,1000.0,67.0,1084.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,3,30.0,58.0,141.17,1000.0,0.0,4.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,4,30.0,58.0,142.08,1000.0,0.0,4.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,5,58.0,57.0,921.13,1000.0,57.0,1084.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,6,62.0,57.0,900.19,1000.0,56.0,1084.0,25.0,0,35.0,8814.0
2026-01-09 02:47:50,149.2,Tensor_Core,7,60.0,59.0,951.11,1000.0,64.0,1084.0,25.0,0,35.0,8814.0
2026-01-09 02:48:00,159.4,Tensor_Core,0,30.0,58.0,150.15,1000.0,0.0,4.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,1,31.0,57.0,141.26,1000.0,0.0,4.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,2,58.0,57.0,895.02,1000.0,56.0,1084.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,4,30.0,58.0,142.15,1000.0,0.0,4.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,5,58.0,57.0,918.2,1000.0,56.0,1084.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,6,62.0,57.0,906.44,1000.0,57.0,1084.0,25.0,0,35.0,8722.0
2026-01-09 02:48:00,159.4,Tensor_Core,7,60.0,59.0,964.62,1000.0,68.0,1084.0,25.0,0,35.0,8722.0
2026-01-09 02:48:08,167.1,Tensor_Core,0,30.0,58.0,150.23,1000.0,0.0,4.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,1,31.0,57.0,141.34,1000.0,0.0,4.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,2,58.0,57.0,899.45,1000.0,55.0,1084.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,3,30.0,58.0,141.17,1000.0,0.0,4.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,4,30.0,58.0,142.1,1000.0,0.0,4.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,5,59.0,57.0,932.82,1000.0,59.0,1084.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,6,62.0,57.0,905.74,1000.0,56.0,1084.0,25.0,0,36.0,8764.0
2026-01-09 02:48:08,167.1,Tensor_Core,7,58.0,59.0,915.68,1000.0,57.0,1084.0,25.0,0,36.0,8764.0
2026-01-09 02:48:16,175.3,Tensor_Core,0,30.0,58.0,150.24,1000.0,0.0,4.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,1,31.0,57.0,141.52,1000.0,0.0,4.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,2,58.0,57.0,895.01,1000.0,55.0,1084.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,3,30.0,58.0,141.14,1000.0,0.0,4.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,4,30.0,58.0,142.35,1000.0,0.0,4.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,5,58.0,57.0,909.24,1000.0,59.0,1084.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,6,62.0,57.0,901.6,1000.0,55.0,1084.0,25.0,0,36.0,8777.0
2026-01-09 02:48:16,175.3,Tensor_Core,7,58.0,59.0,920.77,1000.0,62.0,1084.0,25.0,0,36.0,8777.0
2026-01-09 02:48:24,183.6,Tensor_Core,0,30.0,58.0,150.39,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,1,31.0,57.0,141.51,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,2,58.0,57.0,882.43,1000.0,55.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,3,30.0,58.0,141.18,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,4,30.0,58.0,142.19,1000.0,0.0,4.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,5,58.0,57.0,910.54,1000.0,57.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,6,62.0,57.0,899.6,1000.0,56.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:48:24,183.6,Tensor_Core,7,58.0,59.0,892.85,1000.0,56.0,1084.0,25.0,0,36.0,8796.0
2026-01-09 02:48:32,191.7,Tensor_Core,0,30.0,58.0,150.38,1000.0,0.0,4.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,1,31.0,57.0,141.57,1000.0,0.0,4.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,2,59.0,57.0,903.14,1000.0,55.0,1084.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,3,30.0,58.0,141.27,1000.0,0.0,4.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,4,30.0,58.0,142.2,1000.0,0.0,4.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,5,59.0,57.0,936.05,1000.0,59.0,1084.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,6,63.0,57.0,920.81,1000.0,57.0,1084.0,25.0,0,36.0,8748.0
2026-01-09 02:48:32,191.7,Tensor_Core,7,58.0,59.0,910.49,1000.0,56.0,1084.0,25.0,0,36.0,8748.0
2026-01-09 02:48:42,201.7,Tensor_Core,0,30.0,58.0,150.3,1000.0,0.0,4.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,1,31.0,57.0,141.48,1000.0,0.0,4.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,2,60.0,57.0,949.79,1000.0,77.0,1084.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,3,30.0,58.0,141.22,1000.0,0.0,4.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,4,30.0,58.0,142.14,1000.0,0.0,4.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,5,58.0,57.0,901.93,1000.0,57.0,1084.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,6,63.0,57.0,887.57,1000.0,56.0,1084.0,25.0,0,36.0,8759.0
2026-01-09 02:48:42,201.7,Tensor_Core,7,58.0,59.0,896.56,1000.0,56.0,1084.0,25.0,0,36.0,8759.0
2026-01-09 02:48:52,211.5,Tensor_Core,0,30.0,58.0,150.29,1000.0,0.0,4.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,1,31.0,57.0,141.45,1000.0,0.0,4.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,2,60.0,57.0,946.87,1000.0,77.0,1084.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,3,30.0,58.0,141.19,1000.0,0.0,4.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,4,30.0,58.0,142.19,1000.0,0.0,4.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,5,58.0,57.0,919.52,1000.0,56.0,1084.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,6,62.0,57.0,905.17,1000.0,56.0,1084.0,0,0,0,8772.0
2026-01-09 02:48:52,211.5,Tensor_Core,7,58.0,59.0,907.06,1000.0,55.0,1084.0,0,0,0,8772.0
2026-01-09 02:49:04,223.5,Tensor_Core,0,30.0,58.0,152.79,1000.0,0.0,4.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,1,31.0,57.0,144.1,1000.0,0.0,4.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,2,59.0,57.0,901.03,1000.0,56.0,1084.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,3,30.0,58.0,143.38,1000.0,0.0,4.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,4,30.0,58.0,144.78,1000.0,0.0,4.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,5,58.0,57.0,926.44,1000.0,57.0,1084.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,6,63.0,57.0,913.86,1000.0,56.0,1084.0,25.0,0,36.0,8820.0
2026-01-09 02:49:04,223.5,Tensor_Core,7,58.0,59.0,905.13,1000.0,56.0,1084.0,25.0,0,36.0,8820.0
2026-01-09 02:49:15,234.4,Tensor_Core,0,30.0,58.0,150.28,1000.0,0.0,4.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,1,31.0,57.0,141.47,1000.0,0.0,4.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,2,59.0,57.0,919.28,1000.0,55.0,1084.0,0,0,0,8732.0
2026-01-09 02:49:15,234.4,Tensor_Core,3,30.0,58.0,141.21,1000.0,0.0,4.0,0,0,0,8732.0
