timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 05:57:24,22.2,FP16,5,33.0,57.0,144.75,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,6,39.0,51.0,206.31,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,7,31.0,60.0,206.8,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:35,32.5,FP16,0,32.0,59.0,212.17,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,1,39.0,50.0,145.57,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,2,44.0,44.0,150.53,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,3,38.0,51.0,206.56,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,4,31.0,59.0,141.62,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,5,34.0,57.0,145.09,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,6,39.0,51.0,206.62,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:35,32.5,FP16,7,32.0,60.0,207.43,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3433.0
2026-01-09 05:57:44,42.4,FP16,0,33.0,59.0,212.53,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,1,39.0,50.0,145.64,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,2,44.0,44.0,150.5,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,3,38.0,51.0,206.75,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,4,31.0,59.0,141.74,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,5,34.0,57.0,145.4,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,6,40.0,51.0,207.1,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:44,42.4,FP16,7,33.0,60.0,207.97,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3392.0
2026-01-09 05:57:56,53.9,FP16,0,34.0,59.0,213.18,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,1,39.0,50.0,145.66,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,2,44.0,44.0,150.6,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,3,39.0,51.0,206.58,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,4,31.0,59.0,141.87,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,5,35.0,57.0,145.77,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,6,40.0,51.0,207.28,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:57:56,53.9,FP16,7,34.0,60.0,208.9,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3413.0
2026-01-09 05:58:06,63.5,FP16,0,34.0,59.0,213.49,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,1,39.0,50.0,145.7,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,2,44.0,44.0,150.59,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,3,39.0,51.0,206.52,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,4,32.0,59.0,142.09,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,5,36.0,57.0,146.06,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,6,41.0,51.0,207.39,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:06,63.5,FP16,7,34.0,60.0,209.4,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3405.0
2026-01-09 05:58:17,75.1,FP16,0,35.0,59.0,214.2,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,1,40.0,50.0,146.01,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,2,45.0,44.0,150.75,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,3,39.0,51.0,206.81,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,4,32.0,59.0,142.27,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,5,36.0,57.0,146.41,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,6,41.0,51.0,208.09,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:17,75.1,FP16,7,35.0,60.0,209.89,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3536.0
2026-01-09 05:58:27,85.0,FP16,0,35.0,59.0,214.32,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,1,40.0,50.0,146.09,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,2,45.0,44.0,150.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,3,39.0,51.0,206.78,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,4,32.0,59.0,142.07,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,5,37.0,57.0,146.18,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,6,42.0,51.0,208.38,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:27,85.0,FP16,7,35.0,60.0,210.26,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3504.0
2026-01-09 05:58:39,96.6,FP16,0,35.0,59.0,214.58,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,1,40.0,50.0,146.18,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,2,45.0,44.0,150.76,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,3,39.0,51.0,206.69,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,4,32.0,59.0,142.31,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,5,37.0,57.0,146.45,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,6,42.0,51.0,208.65,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:39,96.6,FP16,7,36.0,60.0,210.59,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3510.0
2026-01-09 05:58:47,105.2,FP16,0,35.0,59.0,214.64,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,1,40.0,50.0,146.17,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,2,45.0,44.0,150.72,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,3,38.0,51.0,206.43,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,4,32.0,59.0,142.2,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,5,38.0,57.0,146.62,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,6,42.0,51.0,208.77,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:47,105.2,FP16,7,36.0,60.0,210.85,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3513.0
2026-01-09 05:58:59,117.0,FP16,0,35.0,59.0,214.47,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,1,40.0,50.0,146.21,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,2,45.0,44.0,150.61,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,3,38.0,51.0,206.35,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,4,32.0,59.0,142.28,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,5,38.0,57.0,146.71,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,6,42.0,51.0,209.17,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:58:59,117.0,FP16,7,36.0,60.0,210.43,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,45.0,3450.0
2026-01-09 05:59:11,128.6,FP16,0,36.0,59.0,214.77,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,1,40.0,50.0,146.22,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,2,44.0,44.0,150.49,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,3,38.0,51.0,206.02,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,4,32.0,59.0,142.24,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,5,38.0,57.0,146.96,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,6,43.0,51.0,209.21,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:11,128.6,FP16,7,36.0,60.0,210.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3462.0
2026-01-09 05:59:22,140.1,FP16,0,36.0,59.0,217.4,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,1,41.0,50.0,148.52,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,2,44.0,44.0,152.96,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,3,38.0,51.0,208.57,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,4,32.0,59.0,144.53,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,5,38.0,57.0,149.51,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,6,43.0,51.0,211.8,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:22,140.1,FP16,7,36.0,60.0,213.77,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3538.0
2026-01-09 05:59:34,151.7,FP16,0,36.0,59.0,215.06,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,1,41.0,50.0,146.27,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,2,44.0,44.0,150.29,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,3,38.0,51.0,205.71,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,4,32.0,59.0,142.18,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,5,39.0,57.0,147.19,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,6,43.0,51.0,209.59,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:34,151.7,FP16,7,36.0,60.0,211.19,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3563.0
2026-01-09 05:59:45,163.2,FP16,0,36.0,59.0,215.14,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,1,41.0,50.0,146.32,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,2,44.0,44.0,150.23,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,3,37.0,51.0,205.46,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,4,32.0,59.0,142.24,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,5,39.0,57.0,147.31,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,6,43.0,51.0,209.62,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:45,163.2,FP16,7,37.0,60.0,211.31,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3330.0
2026-01-09 05:59:55,172.4,FP16,0,36.0,59.0,219.77,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,1,41.0,50.0,146.32,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,2,44.0,44.0,150.17,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,3,37.0,51.0,209.57,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,4,32.0,59.0,142.26,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,5,39.0,57.0,147.44,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,6,43.0,51.0,214.33,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 05:59:55,172.4,FP16,7,37.0,60.0,216.11,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3509.0
2026-01-09 06:00:06,184.1,FP16,0,36.0,59.0,219.81,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,1,40.0,50.0,146.22,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,2,44.0,44.0,149.85,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,3,37.0,51.0,208.83,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,4,32.0,59.0,142.08,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,5,39.0,57.0,147.39,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,6,43.0,51.0,214.37,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:06,184.1,FP16,7,37.0,60.0,216.19,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3518.0
2026-01-09 06:00:16,194.0,FP16,0,36.0,59.0,219.68,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,1,40.0,50.0,146.14,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,2,43.0,44.0,149.52,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,3,37.0,51.0,210.49,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,4,32.0,59.0,142.05,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,5,39.0,57.0,147.43,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,6,43.0,51.0,214.33,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:16,194.0,FP16,7,36.0,60.0,217.18,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3598.0
2026-01-09 06:00:28,205.5,FP16,0,35.0,59.0,219.41,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,1,40.0,50.0,146.01,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,2,43.0,44.0,149.19,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,3,36.0,51.0,210.25,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,4,32.0,59.0,142.19,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,5,39.0,57.0,147.27,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,6,43.0,51.0,214.03,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:28,205.5,FP16,7,36.0,60.0,216.99,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3854.0
2026-01-09 06:00:37,214.4,FP16,0,35.0,59.0,219.26,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,1,40.0,50.0,146.28,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,2,42.0,44.0,150.31,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,3,36.0,51.0,212.23,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,4,32.0,59.0,142.13,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,5,39.0,57.0,147.77,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,6,43.0,51.0,215.88,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:37,214.4,FP16,7,36.0,60.0,219.09,1000.0,99.0,630.0,0,0,0,0,0,31.0,0,44.0,3517.0
2026-01-09 06:00:48,225.5,FP16,0,35.0,59.0,219.25,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,1,40.0,50.0,145.74,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,2,42.0,44.0,148.76,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,3,36.0,51.0,209.42,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,4,32.0,59.0,142.07,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,5,38.0,57.0,147.25,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,6,43.0,51.0,213.94,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:48,225.5,FP16,7,36.0,60.0,216.72,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3501.0
2026-01-09 06:00:57,235.2,FP16,0,35.0,59.0,219.06,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,1,39.0,50.0,145.73,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,2,42.0,44.0,148.52,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,3,36.0,51.0,209.37,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,4,32.0,59.0,141.79,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,5,38.0,57.0,147.15,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,6,42.0,51.0,213.9,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:00:57,235.2,FP16,7,36.0,60.0,216.75,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3579.0
2026-01-09 06:01:09,246.9,FP16,0,35.0,59.0,218.93,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,1,39.0,50.0,145.59,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,2,41.0,44.0,148.34,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,3,35.0,51.0,209.3,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,4,31.0,59.0,141.83,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,5,38.0,57.0,147.15,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3524.0
2026-01-09 06:01:09,246.9,FP16,6,42.0,51.0,213.76,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3524.0
