timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:46:11,21.4,FP16,0,31.0,54.0,151.84,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,1,34.0,50.0,143.63,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,2,32.0,56.0,142.38,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,3,32.0,58.0,201.34,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,4,33.0,53.0,205.27,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,5,36.0,49.0,214.29,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,6,33.0,57.0,201.77,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:11,21.4,FP16,7,30.0,59.0,143.42,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5724.0
2026-01-09 03:46:20,30.6,FP16,0,30.0,54.0,151.26,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,1,33.0,50.0,142.96,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,2,32.0,56.0,142.44,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,3,32.0,58.0,201.54,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,4,33.0,53.0,204.7,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,5,35.0,49.0,213.75,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,6,33.0,57.0,201.75,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:20,30.6,FP16,7,29.0,59.0,143.37,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5829.0
2026-01-09 03:46:30,40.5,FP16,0,30.0,54.0,150.94,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,1,32.0,50.0,142.54,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,2,32.0,56.0,142.42,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,3,32.0,58.0,201.57,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,4,33.0,53.0,204.57,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,5,35.0,49.0,212.93,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,6,33.0,57.0,201.96,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:30,40.5,FP16,7,30.0,59.0,143.42,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5846.0
2026-01-09 03:46:41,51.5,FP16,0,30.0,54.0,150.85,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,1,32.0,50.0,142.24,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,2,32.0,56.0,142.38,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,3,32.0,58.0,201.54,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,4,32.0,53.0,203.97,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,5,34.0,49.0,212.53,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,6,33.0,57.0,201.8,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:41,51.5,FP16,7,30.0,59.0,143.4,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5844.0
2026-01-09 03:46:49,59.2,FP16,0,30.0,54.0,150.75,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,1,32.0,50.0,142.01,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,2,32.0,56.0,142.49,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,3,32.0,58.0,201.67,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,4,32.0,53.0,204.15,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,5,34.0,49.0,212.35,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,6,33.0,57.0,201.83,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:49,59.2,FP16,7,29.0,59.0,143.4,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5783.0
2026-01-09 03:46:57,67.4,FP16,0,30.0,54.0,150.54,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,1,31.0,50.0,141.96,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,2,32.0,56.0,142.25,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,3,32.0,58.0,201.67,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,4,32.0,53.0,204.15,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,5,34.0,49.0,212.19,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,6,33.0,57.0,201.93,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:46:57,67.4,FP16,7,29.0,59.0,143.34,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5792.0
2026-01-09 03:47:04,75.2,FP16,0,30.0,54.0,150.51,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,1,31.0,50.0,141.8,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,2,32.0,56.0,142.47,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,3,32.0,58.0,201.8,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,4,32.0,53.0,204.02,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,5,34.0,49.0,212.09,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,6,33.0,57.0,201.93,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:04,75.2,FP16,7,30.0,59.0,143.4,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5763.0
2026-01-09 03:47:13,83.9,FP16,0,30.0,54.0,152.91,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,1,31.0,50.0,144.34,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,2,32.0,56.0,144.64,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,3,32.0,58.0,204.38,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,4,32.0,53.0,206.24,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,5,34.0,49.0,213.74,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,6,33.0,57.0,204.59,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:13,83.9,FP16,7,29.0,59.0,145.43,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5839.0
2026-01-09 03:47:24,94.2,FP16,0,30.0,54.0,150.49,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,1,31.0,50.0,141.66,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,2,32.0,56.0,142.35,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,3,32.0,58.0,201.73,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,4,32.0,53.0,203.83,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,5,34.0,49.0,211.94,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,6,33.0,57.0,202.03,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:24,94.2,FP16,7,30.0,59.0,143.36,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5957.0
2026-01-09 03:47:32,102.5,FP16,0,30.0,54.0,150.38,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,1,31.0,50.0,141.58,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,2,32.0,56.0,142.19,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,3,32.0,58.0,201.51,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,4,32.0,53.0,203.57,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,5,34.0,49.0,211.75,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,6,33.0,57.0,201.73,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:32,102.5,FP16,7,29.0,59.0,143.25,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5803.0
2026-01-09 03:47:42,112.5,FP16,0,30.0,54.0,150.42,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,1,31.0,50.0,141.54,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,2,32.0,56.0,142.33,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,3,32.0,58.0,201.62,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,4,32.0,53.0,203.64,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,5,34.0,49.0,211.83,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,6,33.0,57.0,201.88,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:42,112.5,FP16,7,29.0,59.0,143.32,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5903.0
2026-01-09 03:47:50,120.2,FP16,0,30.0,54.0,150.46,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,1,31.0,50.0,141.51,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,2,32.0,56.0,142.24,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,3,32.0,58.0,201.88,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,4,32.0,53.0,203.43,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,5,34.0,49.0,211.88,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,6,33.0,57.0,201.68,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:50,120.2,FP16,7,29.0,59.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5815.0
2026-01-09 03:47:59,129.4,FP16,0,29.0,54.0,150.34,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,1,31.0,50.0,141.46,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,2,32.0,56.0,142.29,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,3,32.0,58.0,201.67,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,4,32.0,53.0,203.52,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,5,34.0,49.0,211.73,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,6,33.0,57.0,201.83,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:47:59,129.4,FP16,7,29.0,59.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,35.0,5829.0
2026-01-09 03:48:07,137.4,FP16,0,30.0,54.0,150.38,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,1,31.0,50.0,141.34,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,2,32.0,56.0,142.36,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,3,32.0,58.0,201.91,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,4,32.0,53.0,203.88,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,5,34.0,49.0,211.6,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,6,33.0,57.0,202.02,1000.0,99.0,630.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:07,137.4,FP16,7,29.0,59.0,143.44,1000.0,0.0,4.0,0,0,0,0,0,26.0,0,34.0,5902.0
2026-01-09 03:48:15,145.8,FP16,0,30.0,54.0,150.35,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,1,31.0,50.0,141.39,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,2,32.0,56.0,142.3,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,3,32.0,58.0,201.73,1000.0,98.0,630.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,4,32.0,53.0,203.7,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,5,34.0,49.0,211.76,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,6,33.0,57.0,201.83,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:15,145.8,FP16,7,29.0,59.0,143.29,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5807.0
2026-01-09 03:48:24,155.2,FP16,0,29.0,54.0,150.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,1,31.0,50.0,141.35,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,2,32.0,56.0,142.3,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,3,32.0,58.0,201.48,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,4,32.0,53.0,203.56,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,5,34.0,49.0,211.67,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,6,33.0,57.0,201.77,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:24,155.2,FP16,7,29.0,59.0,143.3,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5765.0
2026-01-09 03:48:33,163.5,FP16,0,29.0,54.0,150.31,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,1,31.0,50.0,141.37,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,2,32.0,56.0,142.3,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,3,32.0,58.0,201.65,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,4,32.0,53.0,203.62,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,5,33.0,49.0,211.75,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,6,33.0,57.0,201.74,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:33,163.5,FP16,7,29.0,59.0,143.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5778.0
2026-01-09 03:48:42,173.1,FP16,0,29.0,54.0,150.22,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,1,31.0,50.0,141.31,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,2,31.0,56.0,142.13,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,3,32.0,58.0,205.63,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,4,32.0,53.0,207.72,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,5,33.0,49.0,216.14,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,6,33.0,57.0,206.3,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:42,173.1,FP16,7,29.0,59.0,143.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5878.0
2026-01-09 03:48:53,183.2,FP16,0,29.0,54.0,150.12,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,1,31.0,50.0,141.25,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,2,31.0,56.0,142.07,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,3,32.0,58.0,205.22,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,4,31.0,53.0,207.08,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,5,33.0,49.0,216.22,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,6,33.0,57.0,205.77,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:48:53,183.2,FP16,7,29.0,59.0,143.05,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5813.0
2026-01-09 03:49:04,195.0,FP16,0,29.0,54.0,150.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,1,31.0,50.0,141.29,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,2,31.0,56.0,142.08,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,3,32.0,58.0,207.1,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,4,32.0,53.0,207.24,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,5,33.0,49.0,216.32,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,6,33.0,57.0,207.58,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:04,195.0,FP16,7,29.0,59.0,143.23,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5844.0
2026-01-09 03:49:13,203.9,FP16,0,29.0,54.0,152.8,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,1,31.0,50.0,143.86,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,2,31.0,56.0,144.04,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,3,32.0,58.0,209.4,1000.0,100.0,630.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,4,32.0,53.0,209.67,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,5,33.0,49.0,218.73,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,6,33.0,57.0,210.11,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:13,203.9,FP16,7,29.0,59.0,145.55,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5888.0
2026-01-09 03:49:25,215.3,FP16,0,29.0,54.0,150.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,1,31.0,50.0,141.22,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,2,31.0,56.0,142.05,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5856.0
2026-01-09 03:49:25,215.3,FP16,3,32.0,58.0,206.9,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5856.0
