timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:52:15,8.8,FP32,4,30.0,58.0,142.24,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,5,31.0,57.0,145.1,1000.0,0.0,1.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,6,31.0,57.0,137.94,1000.0,0.0,1.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,7,29.0,59.0,143.2,1000.0,0.0,1.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:28,22.2,FP32,0,31.0,58.0,203.26,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,1,32.0,57.0,194.1,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,2,31.0,56.0,145.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,3,30.0,58.0,143.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,4,31.0,58.0,194.79,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,5,31.0,57.0,147.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,6,31.0,57.0,140.82,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:28,22.2,FP32,7,31.0,59.0,198.64,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:52:37,30.8,FP32,0,31.0,58.0,201.12,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,1,32.0,57.0,192.0,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,2,31.0,56.0,142.5,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,4,31.0,58.0,192.52,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,5,31.0,57.0,145.01,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,6,31.0,57.0,138.34,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:37,30.8,FP32,7,31.0,59.0,196.51,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,6000.0
2026-01-09 03:52:45,38.5,FP32,0,31.0,58.0,201.47,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,1,32.0,57.0,192.26,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,2,31.0,56.0,142.52,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,3,30.0,58.0,141.12,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,4,31.0,58.0,192.87,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,5,31.0,57.0,144.93,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,6,31.0,57.0,138.3,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:45,38.5,FP32,7,31.0,59.0,196.99,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:52:53,46.9,FP32,0,31.0,58.0,201.8,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,1,32.0,57.0,192.61,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,2,31.0,56.0,142.48,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,3,30.0,58.0,141.16,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,4,31.0,58.0,193.17,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,6,31.0,57.0,138.4,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:52:53,46.9,FP32,7,31.0,59.0,197.34,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5744.0
2026-01-09 03:53:03,56.8,FP32,0,31.0,58.0,202.32,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,1,32.0,57.0,192.97,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,3,30.0,58.0,141.29,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,4,32.0,58.0,193.75,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,5,31.0,57.0,145.0,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,6,31.0,57.0,138.33,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:03,56.8,FP32,7,31.0,59.0,197.74,1000.0,99.0,630.0,0,0,0,0,0,24.0,0,34.0,5821.0
2026-01-09 03:53:11,65.0,FP32,0,31.0,58.0,202.68,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,1,33.0,57.0,193.3,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,3,30.0,58.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,4,32.0,58.0,194.08,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,5,31.0,57.0,145.01,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,6,31.0,57.0,138.36,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:11,65.0,FP32,7,31.0,59.0,198.12,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,34.0,5784.0
2026-01-09 03:53:21,74.9,FP32,0,31.0,58.0,203.03,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,1,33.0,57.0,193.73,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,3,30.0,58.0,141.25,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,4,32.0,58.0,194.42,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,5,31.0,57.0,145.0,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:21,74.9,FP32,7,31.0,59.0,198.49,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5689.0
2026-01-09 03:53:29,82.5,FP32,0,31.0,58.0,205.82,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,1,33.0,57.0,196.67,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,2,31.0,56.0,144.62,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,3,30.0,58.0,143.52,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,4,32.0,58.0,197.37,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,5,31.0,57.0,147.53,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,6,31.0,57.0,140.79,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:29,82.5,FP32,7,31.0,59.0,201.19,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5763.0
2026-01-09 03:53:38,91.7,FP32,0,31.0,58.0,203.67,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,1,33.0,57.0,194.33,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,2,31.0,56.0,142.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,3,30.0,58.0,141.32,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,4,32.0,58.0,195.16,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,5,31.0,57.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,6,31.0,57.0,138.45,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:38,91.7,FP32,7,31.0,59.0,199.16,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5722.0
2026-01-09 03:53:47,100.3,FP32,0,31.0,58.0,203.89,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,1,33.0,57.0,194.71,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,3,30.0,58.0,141.32,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,4,32.0,58.0,195.31,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,5,31.0,57.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:47,100.3,FP32,7,31.0,59.0,199.4,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5767.0
2026-01-09 03:53:57,110.3,FP32,0,31.0,58.0,204.3,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,1,33.0,57.0,195.06,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,2,31.0,56.0,142.56,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,3,30.0,58.0,141.25,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,4,32.0,58.0,195.64,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,5,31.0,57.0,145.06,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:53:57,110.3,FP32,7,31.0,59.0,199.71,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5787.0
2026-01-09 03:54:06,120.2,FP32,0,31.0,58.0,204.9,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,1,33.0,57.0,195.52,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,2,31.0,56.0,142.63,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,3,30.0,58.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,4,32.0,58.0,196.12,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,5,31.0,57.0,145.06,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,6,31.0,57.0,138.41,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:06,120.2,FP32,7,31.0,59.0,200.2,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5852.0
2026-01-09 03:54:15,128.9,FP32,0,31.0,58.0,205.06,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,1,33.0,57.0,195.8,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,2,31.0,56.0,142.63,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,3,30.0,58.0,141.23,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,4,31.0,58.0,196.3,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,5,31.0,57.0,145.03,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,6,31.0,57.0,138.45,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:15,128.9,FP32,7,31.0,59.0,200.5,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,5774.0
2026-01-09 03:54:27,140.6,FP32,0,31.0,58.0,205.52,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,1,33.0,57.0,196.21,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,2,31.0,56.0,142.63,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,3,30.0,58.0,141.16,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,4,31.0,58.0,196.75,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,6,31.0,57.0,138.38,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:27,140.6,FP32,7,31.0,59.0,200.89,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5745.0
2026-01-09 03:54:36,150.2,FP32,0,31.0,58.0,205.74,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,1,33.0,57.0,196.6,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,2,31.0,56.0,142.6,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,3,30.0,58.0,141.13,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,4,31.0,58.0,196.94,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,5,31.0,57.0,144.92,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,6,31.0,57.0,138.42,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:36,150.2,FP32,7,31.0,59.0,201.15,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5807.0
2026-01-09 03:54:44,158.1,FP32,0,31.0,58.0,208.75,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,1,33.0,57.0,199.52,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,2,31.0,56.0,144.8,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,3,30.0,58.0,143.68,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,4,32.0,58.0,199.83,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,5,31.0,57.0,147.44,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,6,31.0,57.0,140.65,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:44,158.1,FP32,7,31.0,59.0,203.8,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5766.0
2026-01-09 03:54:52,166.1,FP32,0,32.0,58.0,206.56,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,1,33.0,57.0,197.16,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,3,30.0,58.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,4,31.0,58.0,197.5,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,5,31.0,57.0,144.94,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,6,31.0,57.0,138.39,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:54:52,166.1,FP32,7,31.0,59.0,201.75,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5743.0
2026-01-09 03:55:02,175.7,FP32,0,31.0,58.0,206.68,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,1,33.0,57.0,197.48,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,3,30.0,58.0,141.17,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,4,32.0,58.0,197.91,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,5,31.0,57.0,144.94,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,6,31.0,57.0,138.34,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:02,175.7,FP32,7,31.0,59.0,202.15,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5871.0
2026-01-09 03:55:10,183.6,FP32,0,31.0,58.0,207.1,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,1,33.0,57.0,197.71,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,2,31.0,56.0,142.6,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,3,30.0,58.0,141.18,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,4,32.0,58.0,198.29,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,5,31.0,57.0,144.95,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,6,31.0,57.0,138.34,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:10,183.6,FP32,7,31.0,59.0,202.45,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5799.0
2026-01-09 03:55:20,193.7,FP32,0,32.0,58.0,207.44,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,1,33.0,57.0,198.13,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,2,31.0,56.0,142.64,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,3,30.0,58.0,141.19,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,4,32.0,58.0,198.65,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,6,31.0,57.0,138.4,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:20,193.7,FP32,7,31.0,59.0,202.74,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5804.0
2026-01-09 03:55:28,201.9,FP32,0,31.0,58.0,207.76,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,1,33.0,57.0,198.42,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,2,31.0,56.0,142.6,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,3,30.0,58.0,141.26,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,4,32.0,58.0,199.0,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,5,31.0,57.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,6,31.0,57.0,138.33,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:28,201.9,FP32,7,31.0,59.0,203.19,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5682.0
2026-01-09 03:55:38,211.3,FP32,0,31.0,58.0,207.68,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,1,33.0,57.0,198.52,1000.0,99.0,630.0,0,0,0,0,0,25.0,0,35.0,5821.0
2026-01-09 03:55:38,211.3,FP32,2,31.0,56.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5821.0
