timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:36:51,74.6,FP16,1,33.0,49.0,142.84,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,2,36.0,47.0,205.56,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,3,41.0,36.0,481.93,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,4,29.0,59.0,141.06,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,5,33.0,53.0,210.77,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,6,65.0,19.0,953.15,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:36:51,74.6,FP16,7,59.0,30.0,961.54,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,42.0,6867.0
2026-01-09 06:37:02,85.3,FP16,0,40.0,35.0,493.65,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,1,33.0,49.0,142.8,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,2,36.0,47.0,205.47,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,3,41.0,36.0,484.03,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,4,29.0,59.0,140.86,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,5,33.0,53.0,210.69,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,6,65.0,19.0,946.27,1000.0,65.0,1084.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:02,85.3,FP16,7,60.0,30.0,953.87,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,42.0,7313.0
2026-01-09 06:37:12,95.2,FP16,0,40.0,35.0,489.54,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,1,33.0,49.0,142.57,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,2,36.0,47.0,205.36,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,3,40.0,36.0,480.55,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,4,29.0,59.0,140.92,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,5,33.0,53.0,210.8,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,6,65.0,19.0,950.07,1000.0,66.0,1084.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:12,95.2,FP16,7,59.0,30.0,939.66,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,42.0,7407.0
2026-01-09 06:37:22,105.2,FP16,0,40.0,35.0,490.73,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,1,33.0,49.0,142.4,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,2,35.0,47.0,204.96,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,3,40.0,36.0,491.74,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,4,29.0,59.0,141.05,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,5,33.0,53.0,210.68,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,6,65.0,19.0,955.05,1000.0,66.0,1084.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:22,105.2,FP16,7,59.0,30.0,944.61,1000.0,65.0,1084.0,0,0,0,0,0,28.0,0,42.0,6981.0
2026-01-09 06:37:33,116.4,FP16,0,40.0,35.0,494.07,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,1,33.0,49.0,142.41,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,2,35.0,47.0,204.85,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,3,40.0,36.0,483.29,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,4,29.0,59.0,140.62,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,5,33.0,53.0,210.67,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,6,65.0,19.0,957.04,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:33,116.4,FP16,7,58.0,30.0,929.2,1000.0,75.0,1084.0,0,0,0,0,0,27.0,0,42.0,7090.0
2026-01-09 06:37:42,125.1,FP16,0,40.0,35.0,496.88,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,1,32.0,49.0,142.29,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,2,35.0,47.0,204.6,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,3,40.0,36.0,487.81,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,4,29.0,59.0,140.98,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,5,33.0,53.0,210.45,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,6,64.0,19.0,939.96,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:42,125.1,FP16,7,59.0,30.0,959.59,1000.0,77.0,1084.0,0,0,0,0,0,27.0,0,42.0,7400.0
2026-01-09 06:37:53,136.1,FP16,0,39.0,35.0,494.3,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,1,32.0,49.0,142.16,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,2,35.0,47.0,204.62,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,3,40.0,36.0,480.1,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,4,29.0,59.0,140.82,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,5,33.0,53.0,210.39,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,6,65.0,19.0,938.91,1000.0,66.0,1084.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:37:53,136.1,FP16,7,59.0,30.0,958.05,1000.0,71.0,1084.0,0,0,0,0,0,27.0,0,42.0,6922.0
2026-01-09 06:38:02,145.1,FP16,0,39.0,35.0,488.66,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,1,32.0,49.0,142.07,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,2,35.0,47.0,204.54,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,3,40.0,36.0,481.87,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,4,29.0,59.0,141.17,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,5,33.0,53.0,210.48,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,6,64.0,19.0,935.7,1000.0,59.0,1084.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:02,145.1,FP16,7,59.0,30.0,970.66,1000.0,73.0,1084.0,0,0,0,0,0,27.0,0,42.0,6662.0
2026-01-09 06:38:13,156.0,FP16,0,39.0,35.0,492.56,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,1,32.0,49.0,144.26,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,2,35.0,47.0,206.79,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,3,40.0,36.0,490.63,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,4,29.0,59.0,143.12,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,5,33.0,53.0,212.8,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,6,65.0,19.0,940.34,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:13,156.0,FP16,7,58.0,30.0,961.3,1000.0,72.0,1084.0,0,0,0,0,0,27.0,0,42.0,6899.0
2026-01-09 06:38:22,165.8,FP16,0,39.0,35.0,494.99,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,1,32.0,49.0,141.94,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,2,35.0,47.0,208.86,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,3,40.0,36.0,486.89,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,4,29.0,59.0,140.89,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,5,33.0,53.0,215.05,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,6,65.0,19.0,943.91,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:22,165.8,FP16,7,59.0,30.0,931.43,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6946.0
2026-01-09 06:38:34,177.3,FP16,0,39.0,35.0,498.16,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,1,32.0,49.0,141.97,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,2,35.0,47.0,208.44,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,3,40.0,36.0,489.34,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,4,29.0,59.0,140.68,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,5,33.0,53.0,214.63,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,6,65.0,19.0,969.91,1000.0,80.0,1084.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:34,177.3,FP16,7,59.0,30.0,959.85,1000.0,69.0,1084.0,0,0,0,0,0,27.0,0,42.0,7207.0
2026-01-09 06:38:43,186.6,FP16,0,40.0,35.0,499.01,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,1,32.0,49.0,144.4,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,2,35.0,47.0,212.65,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,3,40.0,36.0,492.81,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,4,29.0,59.0,143.35,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,5,33.0,53.0,219.1,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,6,66.0,19.0,953.51,1000.0,71.0,1084.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:43,186.6,FP16,7,59.0,30.0,946.31,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,7334.0
2026-01-09 06:38:55,198.2,FP16,0,40.0,35.0,494.78,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,1,32.0,49.0,141.92,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,2,35.0,47.0,210.04,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,3,40.0,36.0,491.18,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,4,29.0,59.0,140.72,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,5,33.0,53.0,216.49,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,6,66.0,19.0,954.75,1000.0,76.0,1084.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:38:55,198.2,FP16,7,59.0,30.0,957.2,1000.0,70.0,1084.0,0,0,0,0,0,27.0,0,42.0,6860.0
2026-01-09 06:39:06,209.3,FP16,0,40.0,35.0,494.66,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,1,32.0,49.0,141.95,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,2,35.0,47.0,209.92,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,3,40.0,36.0,491.43,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,4,29.0,59.0,140.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,5,33.0,53.0,216.56,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,6,64.0,19.0,911.37,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:06,209.3,FP16,7,59.0,30.0,975.99,1000.0,83.0,1084.0,0,0,0,0,0,0,0,0,6669.0
2026-01-09 06:39:18,221.4,FP16,0,40.0,35.0,495.6,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,1,32.0,49.0,141.92,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,2,35.0,47.0,210.04,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,3,40.0,36.0,489.08,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,4,29.0,59.0,141.13,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,5,33.0,53.0,216.52,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,6,64.0,19.0,918.89,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:18,221.4,FP16,7,60.0,30.0,975.44,1000.0,82.0,1084.0,0,0,0,0,0,27.0,0,42.0,6506.0
2026-01-09 06:39:28,231.6,FP16,0,40.0,35.0,499.56,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,1,32.0,49.0,144.34,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,2,35.0,47.0,212.84,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,3,40.0,36.0,494.77,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,4,29.0,59.0,143.14,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,5,34.0,53.0,219.12,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,6,64.0,19.0,917.96,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:28,231.6,FP16,7,61.0,30.0,982.54,1000.0,84.0,1084.0,0,0,0,0,0,27.0,0,42.0,6851.0
2026-01-09 06:39:38,241.5,FP16,0,40.0,35.0,498.58,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,1,32.0,49.0,142.04,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,2,36.0,47.0,210.27,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,42.0,7365.0
2026-01-09 06:39:38,241.5,FP16,3,41.0,36.0,493.98,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,42.0,7365.0
