timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,gpu_mem_total_mb,fp32_flops,fp64_flops,tensor_flops,mem_bw_pct,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w,sys_psu_power_w
2026-01-09 02:23:49,38.2,0,52.0,58.0,911.99,1000.0,58.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,1,34.0,56.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,2,61.0,55.0,904.24,1000.0,57.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,3,52.0,57.0,911.32,1000.0,57.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,4,30.0,58.0,142.33,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,5,57.0,56.0,926.81,1000.0,57.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,6,31.0,57.0,137.85,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:23:49,38.2,7,30.0,58.0,144.35,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9005.0,0
2026-01-09 02:24:01,49.8,0,53.0,58.0,910.0,1000.0,57.0,1084.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,1,35.0,56.0,144.43,1000.0,0.0,4.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,2,64.0,55.0,955.33,1000.0,69.0,1084.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,3,52.0,57.0,888.49,1000.0,55.0,1084.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,4,31.0,58.0,143.95,1000.0,0.0,4.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,5,58.0,56.0,906.46,1000.0,57.0,1084.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,6,31.0,57.0,138.46,1000.0,0.0,4.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:01,49.8,7,30.0,58.0,147.0,1000.0,0.0,4.0,183359.0,0,0,0,0,27.0,0,36.0,9157.0,0
2026-01-09 02:24:09,58.0,0,54.0,58.0,945.92,1000.0,72.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,1,35.0,56.0,143.13,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,2,64.0,55.0,946.67,1000.0,68.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,3,54.0,57.0,925.18,1000.0,80.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,4,31.0,58.0,142.26,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,5,58.0,56.0,914.38,1000.0,56.0,1084.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,6,31.0,57.0,137.9,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:09,58.0,7,30.0,58.0,144.35,1000.0,0.0,4.0,183359.0,0,0,0,0,0,0,46.0,9718.0,0
2026-01-09 02:24:21,69.8,0,55.0,58.0,943.48,1000.0,78.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,1,35.0,56.0,143.04,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,2,64.0,55.0,945.63,1000.0,68.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,3,52.0,57.0,952.85,1000.0,78.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,4,31.0,58.0,142.32,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,5,58.0,56.0,900.14,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,6,31.0,57.0,138.03,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:21,69.8,7,30.0,58.0,144.52,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8715.0,0
2026-01-09 02:24:29,78.4,0,54.0,58.0,962.5,1000.0,71.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,1,35.0,56.0,143.15,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,2,65.0,55.0,964.63,1000.0,66.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,3,53.0,57.0,892.37,1000.0,55.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,4,30.0,58.0,142.18,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,5,58.0,56.0,916.29,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,6,31.0,57.0,138.09,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:29,78.4,7,30.0,58.0,144.23,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8741.0,0
2026-01-09 02:24:37,86.4,0,56.0,58.0,990.57,1000.0,75.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,1,35.0,56.0,143.25,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,2,64.0,55.0,948.08,1000.0,67.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,3,53.0,57.0,893.11,1000.0,55.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,4,30.0,58.0,142.28,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,5,58.0,56.0,918.23,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,6,31.0,57.0,137.89,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:37,86.4,7,30.0,58.0,144.3,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,8791.0,0
2026-01-09 02:24:47,95.7,0,55.0,58.0,949.8,1000.0,78.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,1,35.0,56.0,143.32,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,2,65.0,55.0,952.63,1000.0,67.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,3,53.0,57.0,891.61,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,4,30.0,58.0,142.19,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,5,58.0,56.0,925.44,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,6,31.0,57.0,138.09,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:47,95.7,7,30.0,58.0,144.33,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9176.0,0
2026-01-09 02:24:56,104.6,0,53.0,58.0,909.27,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,1,35.0,56.0,143.35,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,2,63.0,55.0,898.46,1000.0,56.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,3,53.0,57.0,927.76,1000.0,62.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,4,30.0,58.0,142.38,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,5,58.0,56.0,921.76,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,6,31.0,57.0,137.89,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:24:56,104.6,7,30.0,58.0,144.4,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9750.0,0
2026-01-09 02:25:06,114.7,0,53.0,58.0,909.48,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,1,35.0,56.0,143.38,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,2,63.0,55.0,890.0,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,3,53.0,57.0,896.84,1000.0,55.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,4,31.0,58.0,142.26,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,5,60.0,56.0,949.5,1000.0,61.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,6,31.0,57.0,138.15,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:06,114.7,7,30.0,58.0,144.51,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9157.0,0
2026-01-09 02:25:14,123.4,0,53.0,58.0,905.81,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,1,35.0,56.0,143.36,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,2,64.0,55.0,947.12,1000.0,68.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,3,56.0,57.0,985.15,1000.0,79.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,4,30.0,58.0,142.34,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,5,58.0,56.0,920.52,1000.0,57.0,1084.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,6,31.0,57.0,138.06,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:14,123.4,7,30.0,58.0,144.35,1000.0,0.0,4.0,183359.0,0,0,0,0,28.0,0,37.0,9304.0,0
2026-01-09 02:25:24,133.2,0,54.0,58.0,950.08,1000.0,75.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,1,35.0,56.0,143.4,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,2,65.0,55.0,957.41,1000.0,68.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,3,54.0,57.0,971.68,1000.0,78.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,4,30.0,58.0,142.32,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,5,58.0,56.0,910.97,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,6,31.0,57.0,138.07,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:24,133.2,7,30.0,58.0,144.45,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9293.0,0
2026-01-09 02:25:32,141.1,0,53.0,58.0,944.78,1000.0,77.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,1,35.0,56.0,143.31,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,2,65.0,55.0,954.67,1000.0,68.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,3,55.0,57.0,937.26,1000.0,76.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,4,30.0,58.0,142.24,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,5,59.0,56.0,918.85,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,6,31.0,57.0,138.09,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:32,141.1,7,30.0,58.0,144.34,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9419.0,0
2026-01-09 02:25:41,150.2,0,56.0,58.0,958.62,1000.0,69.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,1,35.0,56.0,143.36,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,2,65.0,55.0,955.53,1000.0,67.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,3,54.0,57.0,919.75,1000.0,78.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,4,30.0,58.0,142.43,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,5,58.0,56.0,916.24,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,6,31.0,57.0,137.99,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:41,150.2,7,30.0,58.0,144.39,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9194.0,0
2026-01-09 02:25:49,158.5,0,53.0,58.0,915.3,1000.0,58.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,1,36.0,56.0,143.42,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,2,64.0,55.0,942.0,1000.0,68.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,3,55.0,57.0,942.17,1000.0,79.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,4,30.0,58.0,142.3,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,5,58.0,56.0,919.12,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,6,31.0,57.0,138.02,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:49,158.5,7,30.0,58.0,144.46,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8803.0,0
2026-01-09 02:25:58,166.9,0,54.0,58.0,913.7,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,1,36.0,56.0,143.53,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,2,63.0,55.0,917.45,1000.0,58.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,3,55.0,57.0,965.15,1000.0,80.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,4,30.0,58.0,142.29,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,5,59.0,56.0,951.84,1000.0,74.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,6,31.0,57.0,138.16,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:25:58,166.9,7,30.0,58.0,144.41,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9455.0,0
2026-01-09 02:26:07,176.3,0,54.0,58.0,909.4,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,1,36.0,56.0,143.57,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,2,63.0,55.0,905.33,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,3,53.0,57.0,912.19,1000.0,55.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,4,30.0,58.0,142.17,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,5,60.0,56.0,984.91,1000.0,75.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,6,31.0,57.0,138.03,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:07,176.3,7,30.0,58.0,144.4,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,8989.0,0
2026-01-09 02:26:15,184.6,0,53.0,58.0,905.52,1000.0,57.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,1,36.0,56.0,145.87,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,2,63.0,55.0,928.16,1000.0,69.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,3,53.0,57.0,883.97,1000.0,55.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,4,30.0,58.0,144.55,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,5,58.0,56.0,912.07,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,6,31.0,57.0,140.52,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:15,184.6,7,30.0,58.0,146.8,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9513.0,0
2026-01-09 02:26:27,195.9,0,54.0,58.0,895.61,1000.0,56.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,1,36.0,56.0,143.52,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,2,65.0,55.0,948.24,1000.0,68.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,3,54.0,57.0,943.29,1000.0,77.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,4,30.0,58.0,142.25,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,5,60.0,56.0,972.28,1000.0,77.0,1084.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,6,31.0,57.0,137.97,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:27,195.9,7,30.0,58.0,144.37,1000.0,0.0,4.0,183359.0,0,0,0,0,29.0,0,37.0,9587.0,0
2026-01-09 02:26:38,206.8,0,56.0,58.0,976.9,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,1,36.0,56.0,143.57,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,2,64.0,55.0,946.16,1000.0,67.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,3,54.0,57.0,934.56,1000.0,78.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,4,30.0,58.0,142.15,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,5,58.0,56.0,913.77,1000.0,57.0,1084.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
2026-01-09 02:26:38,206.8,6,31.0,57.0,138.05,1000.0,0.0,4.0,183359.0,0,0,0,0,30.0,0,37.0,8940.0,0
