timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:58:51,56.7,FP32,1,31.0,57.0,140.55,1000.0,0.0,4.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,2,33.0,56.0,194.74,1000.0,99.0,630.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,3,32.0,57.0,192.31,1000.0,99.0,630.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,4,30.0,57.0,142.24,1000.0,0.0,4.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,5,31.0,56.0,145.02,1000.0,0.0,4.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,6,33.0,57.0,191.98,1000.0,99.0,630.0,25.0,0,36.0,5770.0
2026-01-09 02:58:51,56.7,FP32,7,31.0,58.0,198.12,1000.0,99.0,630.0,25.0,0,36.0,5770.0
2026-01-09 02:59:01,66.9,FP32,0,30.0,58.0,149.55,1000.0,0.0,4.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,1,31.0,57.0,140.56,1000.0,0.0,4.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,2,33.0,56.0,195.08,1000.0,99.0,630.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,3,32.0,57.0,192.59,1000.0,99.0,630.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,4,30.0,57.0,142.15,1000.0,0.0,4.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,5,31.0,56.0,144.99,1000.0,0.0,4.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,6,33.0,57.0,192.32,1000.0,99.0,630.0,25.0,0,36.0,5755.0
2026-01-09 02:59:01,66.9,FP32,7,31.0,58.0,198.35,1000.0,99.0,630.0,25.0,0,36.0,5755.0
2026-01-09 02:59:12,77.6,FP32,0,30.0,58.0,149.54,1000.0,0.0,4.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,1,31.0,57.0,140.56,1000.0,0.0,4.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,2,33.0,56.0,195.47,1000.0,99.0,630.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,3,32.0,57.0,192.98,1000.0,99.0,630.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,4,30.0,57.0,142.0,1000.0,0.0,4.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,5,31.0,56.0,144.95,1000.0,0.0,4.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,6,33.0,57.0,192.64,1000.0,99.0,630.0,25.0,0,36.0,5805.0
2026-01-09 02:59:12,77.6,FP32,7,31.0,58.0,198.56,1000.0,99.0,630.0,25.0,0,36.0,5805.0
2026-01-09 02:59:23,88.4,FP32,0,30.0,58.0,149.6,1000.0,0.0,4.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,1,31.0,57.0,140.55,1000.0,0.0,4.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,2,33.0,56.0,195.64,1000.0,99.0,630.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,3,32.0,57.0,193.35,1000.0,99.0,630.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,4,30.0,57.0,142.2,1000.0,0.0,4.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,5,31.0,56.0,144.92,1000.0,0.0,4.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,6,33.0,57.0,193.18,1000.0,99.0,630.0,25.0,0,36.0,5828.0
2026-01-09 02:59:23,88.4,FP32,7,32.0,58.0,199.25,1000.0,99.0,630.0,25.0,0,36.0,5828.0
2026-01-09 02:59:33,98.2,FP32,0,30.0,58.0,149.5,1000.0,0.0,4.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,2,33.0,56.0,196.36,1000.0,99.0,630.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,3,32.0,57.0,193.55,1000.0,99.0,630.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,4,30.0,57.0,142.24,1000.0,0.0,4.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,5,31.0,56.0,144.92,1000.0,0.0,4.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,6,33.0,57.0,193.52,1000.0,99.0,630.0,25.0,0,36.0,5765.0
2026-01-09 02:59:33,98.2,FP32,7,32.0,58.0,199.65,1000.0,99.0,630.0,25.0,0,36.0,5765.0
2026-01-09 02:59:41,106.1,FP32,0,29.0,58.0,149.49,1000.0,0.0,4.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,1,31.0,57.0,140.52,1000.0,0.0,4.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,2,33.0,56.0,196.26,1000.0,99.0,630.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,3,32.0,57.0,193.89,1000.0,99.0,630.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,4,30.0,57.0,142.13,1000.0,0.0,4.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,5,31.0,56.0,144.9,1000.0,0.0,4.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,6,33.0,57.0,193.88,1000.0,99.0,630.0,25.0,0,36.0,5791.0
2026-01-09 02:59:41,106.1,FP32,7,32.0,58.0,199.98,1000.0,99.0,630.0,25.0,0,36.0,5791.0
2026-01-09 02:59:50,115.8,FP32,0,29.0,58.0,151.73,1000.0,0.0,4.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,1,31.0,57.0,143.05,1000.0,0.0,4.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,2,33.0,56.0,198.95,1000.0,99.0,630.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,3,32.0,57.0,196.74,1000.0,99.0,630.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,4,30.0,57.0,144.6,1000.0,0.0,4.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,5,31.0,56.0,147.19,1000.0,0.0,4.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,6,33.0,57.0,196.64,1000.0,99.0,630.0,25.0,0,36.0,5774.0
2026-01-09 02:59:50,115.8,FP32,7,31.0,58.0,202.92,1000.0,99.0,630.0,25.0,0,36.0,5774.0
2026-01-09 02:59:58,123.6,FP32,0,30.0,58.0,149.52,1000.0,0.0,4.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,1,31.0,57.0,140.49,1000.0,0.0,4.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,2,33.0,56.0,196.8,1000.0,99.0,630.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,3,32.0,57.0,194.4,1000.0,99.0,630.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,4,30.0,57.0,141.94,1000.0,0.0,4.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,5,31.0,56.0,144.99,1000.0,0.0,4.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,6,33.0,57.0,194.42,1000.0,99.0,630.0,25.0,0,36.0,5733.0
2026-01-09 02:59:58,123.6,FP32,7,31.0,58.0,200.53,1000.0,99.0,630.0,25.0,0,36.0,5733.0
2026-01-09 03:00:06,131.9,FP32,0,30.0,58.0,149.5,1000.0,0.0,4.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,1,31.0,57.0,140.47,1000.0,0.0,4.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,2,33.0,56.0,197.13,1000.0,99.0,630.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,3,32.0,57.0,194.61,1000.0,99.0,630.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,4,30.0,57.0,141.95,1000.0,0.0,4.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,5,31.0,56.0,144.88,1000.0,0.0,4.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,6,33.0,57.0,194.79,1000.0,99.0,630.0,25.0,0,35.0,5853.0
2026-01-09 03:00:06,131.9,FP32,7,31.0,58.0,200.82,1000.0,99.0,630.0,25.0,0,35.0,5853.0
2026-01-09 03:00:14,139.6,FP32,0,30.0,58.0,149.61,1000.0,0.0,4.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,1,31.0,57.0,140.49,1000.0,0.0,4.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,2,33.0,56.0,197.36,1000.0,99.0,630.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,3,32.0,57.0,195.13,1000.0,99.0,630.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,4,30.0,57.0,142.0,1000.0,0.0,4.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,5,31.0,56.0,144.85,1000.0,0.0,4.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,6,33.0,57.0,195.1,1000.0,99.0,630.0,25.0,0,35.0,5808.0
2026-01-09 03:00:14,139.6,FP32,7,31.0,58.0,201.09,1000.0,99.0,630.0,25.0,0,35.0,5808.0
2026-01-09 03:00:22,147.7,FP32,0,30.0,58.0,149.58,1000.0,0.0,4.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,1,31.0,57.0,140.53,1000.0,0.0,4.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,2,33.0,56.0,197.81,1000.0,99.0,630.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,3,32.0,57.0,195.41,1000.0,99.0,630.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,4,30.0,57.0,142.0,1000.0,0.0,4.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,5,31.0,56.0,144.93,1000.0,0.0,4.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,6,33.0,57.0,195.43,1000.0,99.0,630.0,25.0,0,35.0,5816.0
2026-01-09 03:00:22,147.7,FP32,7,32.0,58.0,201.51,1000.0,99.0,630.0,25.0,0,35.0,5816.0
2026-01-09 03:00:32,157.7,FP32,0,30.0,58.0,149.45,1000.0,0.0,4.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,1,31.0,57.0,140.61,1000.0,0.0,4.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,2,33.0,56.0,198.23,1000.0,99.0,630.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,3,32.0,57.0,195.65,1000.0,99.0,630.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,4,30.0,57.0,142.13,1000.0,0.0,4.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,5,31.0,56.0,144.98,1000.0,0.0,4.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,6,33.0,57.0,195.91,1000.0,99.0,630.0,25.0,0,36.0,5800.0
2026-01-09 03:00:32,157.7,FP32,7,32.0,58.0,202.02,1000.0,99.0,630.0,25.0,0,36.0,5800.0
2026-01-09 03:00:41,166.1,FP32,0,29.0,58.0,149.37,1000.0,0.0,4.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,1,31.0,57.0,140.48,1000.0,0.0,4.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,2,33.0,56.0,198.23,1000.0,99.0,630.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,3,32.0,57.0,195.97,1000.0,99.0,630.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,4,30.0,57.0,142.13,1000.0,0.0,4.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,5,31.0,56.0,144.93,1000.0,0.0,4.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,6,33.0,57.0,196.18,1000.0,99.0,630.0,25.0,0,35.0,5755.0
2026-01-09 03:00:41,166.1,FP32,7,32.0,58.0,202.19,1000.0,99.0,630.0,25.0,0,35.0,5755.0
2026-01-09 03:00:50,175.9,FP32,0,30.0,58.0,152.03,1000.0,0.0,4.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,1,31.0,57.0,142.99,1000.0,0.0,4.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,2,33.0,56.0,201.52,1000.0,99.0,630.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,3,32.0,57.0,198.7,1000.0,99.0,630.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,4,30.0,57.0,144.61,1000.0,0.0,4.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,5,31.0,56.0,147.54,1000.0,0.0,4.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,6,33.0,57.0,199.11,1000.0,99.0,630.0,25.0,0,35.0,5787.0
2026-01-09 03:00:50,175.9,FP32,7,32.0,58.0,204.95,1000.0,99.0,630.0,25.0,0,35.0,5787.0
2026-01-09 03:00:58,183.7,FP32,0,30.0,58.0,149.55,1000.0,0.0,4.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,1,31.0,57.0,140.55,1000.0,0.0,4.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,2,33.0,56.0,199.38,1000.0,99.0,630.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,3,32.0,57.0,196.74,1000.0,99.0,630.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,4,30.0,57.0,142.1,1000.0,0.0,4.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,5,31.0,56.0,145.0,1000.0,0.0,4.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,6,33.0,57.0,196.79,1000.0,99.0,630.0,25.0,0,35.0,5777.0
2026-01-09 03:00:58,183.7,FP32,7,32.0,58.0,202.86,1000.0,99.0,630.0,25.0,0,35.0,5777.0
2026-01-09 03:01:07,192.2,FP32,0,30.0,58.0,149.51,1000.0,0.0,4.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,1,31.0,57.0,140.49,1000.0,0.0,4.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,2,33.0,56.0,199.57,1000.0,99.0,630.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,3,32.0,57.0,197.05,1000.0,99.0,630.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,4,30.0,57.0,142.07,1000.0,0.0,4.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,5,31.0,56.0,145.03,1000.0,0.0,4.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,6,33.0,57.0,197.08,1000.0,99.0,630.0,25.0,0,36.0,5777.0
2026-01-09 03:01:07,192.2,FP32,7,32.0,58.0,203.08,1000.0,99.0,630.0,25.0,0,36.0,5777.0
2026-01-09 03:01:14,199.8,FP32,0,30.0,58.0,149.6,1000.0,0.0,4.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,1,31.0,57.0,140.57,1000.0,0.0,4.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,2,33.0,56.0,199.56,1000.0,99.0,630.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,3,32.0,57.0,197.36,1000.0,99.0,630.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,4,30.0,57.0,142.24,1000.0,0.0,4.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,5,31.0,56.0,144.95,1000.0,0.0,4.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,6,33.0,57.0,197.37,1000.0,99.0,630.0,25.0,0,35.0,5794.0
2026-01-09 03:01:14,199.8,FP32,7,32.0,58.0,203.21,1000.0,99.0,630.0,25.0,0,35.0,5794.0
2026-01-09 03:01:23,208.6,FP32,0,29.0,58.0,149.41,1000.0,0.0,4.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,1,31.0,57.0,140.53,1000.0,0.0,4.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,2,33.0,56.0,199.93,1000.0,99.0,630.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,3,32.0,57.0,197.3,1000.0,99.0,630.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,4,30.0,57.0,142.2,1000.0,0.0,4.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,5,31.0,56.0,144.99,1000.0,0.0,4.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,6,33.0,57.0,197.39,1000.0,99.0,630.0,0,0,0,5794.0
2026-01-09 03:01:23,208.6,FP32,7,31.0,58.0,203.3,1000.0,99.0,630.0,0,0,0,5794.0
2026-01-09 03:01:35,220.0,FP32,0,29.0,58.0,149.36,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,2,33.0,56.0,199.89,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,3,32.0,57.0,197.32,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,4,30.0,57.0,142.07,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,5,31.0,56.0,144.99,1000.0,0.0,4.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,6,33.0,57.0,197.37,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 03:01:35,220.0,FP32,7,31.0,58.0,203.2,1000.0,99.0,630.0,25.0,0,36.0,5840.0
2026-01-09 03:01:43,228.5,FP32,0,30.0,58.0,149.46,1000.0,0.0,4.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,2,33.0,56.0,199.6,1000.0,99.0,630.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,3,32.0,57.0,197.21,1000.0,99.0,630.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,4,30.0,57.0,142.07,1000.0,0.0,4.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,5,31.0,56.0,144.89,1000.0,0.0,4.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,6,33.0,57.0,197.43,1000.0,99.0,630.0,25.0,0,35.0,5866.0
2026-01-09 03:01:43,228.5,FP32,7,31.0,58.0,203.31,1000.0,99.0,630.0,25.0,0,35.0,5866.0
2026-01-09 03:01:53,238.1,FP32,0,30.0,58.0,149.47,1000.0,0.0,4.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,1,31.0,57.0,140.49,1000.0,0.0,4.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,2,33.0,56.0,199.69,1000.0,99.0,630.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,3,32.0,57.0,197.41,1000.0,99.0,630.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,4,30.0,57.0,141.94,1000.0,0.0,4.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,5,31.0,56.0,144.88,1000.0,0.0,4.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,6,33.0,57.0,197.44,1000.0,99.0,630.0,25.0,0,35.0,5759.0
2026-01-09 03:01:53,238.1,FP32,7,32.0,58.0,203.54,1000.0,99.0,630.0,25.0,0,35.0,5759.0
2026-01-09 03:02:00,245.9,FP32,0,30.0,58.0,149.67,1000.0,0.0,4.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,1,31.0,57.0,140.45,1000.0,0.0,4.0,25.0,0,35.0,5804.0
2026-01-09 03:02:00,245.9,FP32,2,33.0,56.0,200.15,1000.0,99.0,630.0,25.0,0,35.0,5804.0
