timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:42:25,31.9,FP32,1,35.0,55.0,193.8,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,2,37.0,54.0,195.79,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,3,52.0,36.0,908.0,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,4,29.0,59.0,140.81,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,5,31.0,57.0,144.95,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,6,64.0,19.0,921.95,1000.0,59.0,1084.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:25,31.9,FP32,7,43.0,29.0,487.8,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6760.0
2026-01-09 06:42:34,40.5,FP32,0,40.0,38.0,482.03,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,1,35.0,55.0,193.82,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,2,37.0,54.0,196.31,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,3,52.0,36.0,899.72,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,4,29.0,59.0,140.81,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,5,31.0,57.0,144.86,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,6,63.0,19.0,927.55,1000.0,59.0,1084.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:34,40.5,FP32,7,42.0,29.0,485.68,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6407.0
2026-01-09 06:42:44,50.8,FP32,0,39.0,38.0,479.66,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,1,34.0,55.0,193.86,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,2,37.0,54.0,196.64,1000.0,99.0,630.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,3,54.0,36.0,955.22,1000.0,68.0,1084.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,4,29.0,59.0,140.77,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,5,31.0,57.0,144.84,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,6,63.0,19.0,917.36,1000.0,58.0,1084.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:44,50.8,FP32,7,42.0,29.0,484.14,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6725.0
2026-01-09 06:42:54,60.6,FP32,0,39.0,38.0,480.87,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,1,34.0,55.0,194.02,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,2,37.0,54.0,197.22,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,3,55.0,36.0,960.97,1000.0,69.0,1084.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,4,29.0,59.0,141.0,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,5,31.0,57.0,144.94,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,6,63.0,19.0,932.79,1000.0,60.0,1084.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:42:54,60.6,FP32,7,42.0,29.0,485.67,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6347.0
2026-01-09 06:43:06,72.4,FP32,0,40.0,38.0,481.48,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,1,34.0,55.0,194.58,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,2,37.0,54.0,198.11,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,3,54.0,36.0,946.89,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,4,29.0,59.0,141.04,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,5,31.0,57.0,144.89,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,6,63.0,19.0,926.62,1000.0,59.0,1084.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:06,72.4,FP32,7,42.0,29.0,488.0,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6726.0
2026-01-09 06:43:16,82.0,FP32,0,39.0,38.0,483.86,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,1,34.0,55.0,194.95,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,2,38.0,54.0,198.56,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,3,55.0,36.0,962.43,1000.0,70.0,1084.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,4,29.0,59.0,141.04,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,5,31.0,57.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,6,62.0,19.0,921.5,1000.0,58.0,1084.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:16,82.0,FP32,7,42.0,29.0,484.96,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6333.0
2026-01-09 06:43:27,93.0,FP32,0,40.0,38.0,480.57,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,1,34.0,55.0,195.34,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,2,38.0,54.0,199.3,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,3,56.0,36.0,957.72,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,4,29.0,59.0,140.97,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,5,31.0,57.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,6,64.0,19.0,955.85,1000.0,86.0,1084.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:27,93.0,FP32,7,42.0,29.0,484.44,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6620.0
2026-01-09 06:43:36,102.8,FP32,0,40.0,38.0,484.36,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,1,35.0,55.0,196.03,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,2,38.0,54.0,199.85,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,3,55.0,36.0,964.98,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,4,29.0,59.0,141.01,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,6,64.0,19.0,961.74,1000.0,71.0,1084.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:36,102.8,FP32,7,42.0,29.0,485.74,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6662.0
2026-01-09 06:43:48,114.3,FP32,0,39.0,38.0,483.74,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,1,35.0,55.0,196.32,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,2,38.0,54.0,200.17,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,3,55.0,36.0,966.83,1000.0,68.0,1084.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,4,29.0,59.0,140.88,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,5,31.0,57.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,6,64.0,19.0,947.85,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:48,114.3,FP32,7,42.0,29.0,481.48,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6626.0
2026-01-09 06:43:58,124.2,FP32,0,39.0,38.0,480.88,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,1,35.0,55.0,196.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,2,38.0,54.0,200.45,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,3,55.0,36.0,956.69,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,4,29.0,59.0,140.99,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,5,31.0,57.0,144.94,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,6,64.0,19.0,955.1,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:43:58,124.2,FP32,7,41.0,29.0,483.07,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6599.0
2026-01-09 06:44:09,135.7,FP32,0,39.0,38.0,482.95,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,1,35.0,55.0,196.97,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,2,38.0,54.0,200.93,1000.0,99.0,630.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,3,55.0,36.0,959.26,1000.0,69.0,1084.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,4,29.0,59.0,140.8,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,5,31.0,57.0,144.99,1000.0,0.0,4.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,6,63.0,19.0,954.82,1000.0,67.0,1084.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:09,135.7,FP32,7,42.0,29.0,482.27,1000.0,100.0,1711.0,0,0,0,0,0,28.0,0,43.0,6455.0
2026-01-09 06:44:20,146.0,FP32,0,40.0,38.0,481.79,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,1,35.0,55.0,197.45,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,2,38.0,54.0,201.35,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,3,55.0,36.0,958.81,1000.0,69.0,1084.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,4,29.0,59.0,141.08,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,5,31.0,57.0,144.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,6,63.0,19.0,943.54,1000.0,64.0,1084.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:20,146.0,FP32,7,41.0,29.0,482.66,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6464.0
2026-01-09 06:44:31,157.6,FP32,0,40.0,38.0,486.61,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,1,35.0,55.0,197.8,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,2,38.0,54.0,201.9,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,3,55.0,36.0,958.78,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,4,29.0,59.0,140.93,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,5,31.0,57.0,145.0,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,6,63.0,19.0,958.35,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:31,157.6,FP32,7,41.0,29.0,485.78,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6285.0
2026-01-09 06:44:41,167.1,FP32,0,40.0,38.0,483.61,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,1,35.0,55.0,198.13,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,2,39.0,54.0,202.32,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,3,55.0,36.0,954.76,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,4,29.0,59.0,141.03,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,5,31.0,57.0,144.86,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,6,64.0,19.0,956.54,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:41,167.1,FP32,7,42.0,29.0,484.22,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6321.0
2026-01-09 06:44:51,177.9,FP32,0,40.0,38.0,481.37,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,1,35.0,55.0,198.61,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,2,39.0,54.0,202.85,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,3,56.0,36.0,954.37,1000.0,68.0,1084.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,4,29.0,59.0,140.86,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,5,31.0,57.0,144.91,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,6,64.0,19.0,937.63,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:44:51,177.9,FP32,7,42.0,29.0,485.71,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,7088.0
2026-01-09 06:45:01,187.1,FP32,0,39.0,38.0,486.59,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,1,35.0,55.0,198.88,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,2,39.0,54.0,203.23,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,3,54.0,36.0,923.8,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,4,29.0,59.0,141.1,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,5,31.0,57.0,144.97,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,6,64.0,19.0,948.43,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:01,187.1,FP32,7,41.0,29.0,490.22,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6586.0
2026-01-09 06:45:12,198.5,FP32,0,40.0,38.0,485.32,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,1,35.0,55.0,199.22,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,2,39.0,54.0,203.51,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,3,55.0,36.0,964.01,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,4,29.0,59.0,140.94,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,5,31.0,57.0,144.81,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,6,64.0,19.0,953.0,1000.0,63.0,1084.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:12,198.5,FP32,7,41.0,29.0,485.32,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6741.0
2026-01-09 06:45:22,208.4,FP32,0,40.0,38.0,487.6,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,1,35.0,55.0,199.22,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,2,38.0,54.0,203.45,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,3,55.0,36.0,969.5,1000.0,68.0,1084.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,4,29.0,59.0,141.02,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,5,31.0,57.0,144.96,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,6,63.0,19.0,950.72,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:22,208.4,FP32,7,41.0,29.0,486.18,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,43.0,6472.0
2026-01-09 06:45:32,218.5,FP32,0,40.0,38.0,485.43,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,1,35.0,55.0,199.33,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,2,38.0,54.0,203.45,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,3,55.0,36.0,966.42,1000.0,70.0,1084.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,4,29.0,59.0,140.87,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,5,31.0,57.0,144.98,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,6,63.0,19.0,942.28,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:32,218.5,FP32,7,41.0,29.0,484.04,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6285.0
2026-01-09 06:45:41,227.4,FP32,0,40.0,38.0,480.82,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,1,35.0,55.0,199.32,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,2,38.0,54.0,203.21,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,3,54.0,36.0,905.9,1000.0,57.0,1084.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,4,29.0,59.0,141.03,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,5,31.0,57.0,144.95,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,6,63.0,19.0,946.12,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:41,227.4,FP32,7,42.0,29.0,487.96,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6495.0
2026-01-09 06:45:51,237.9,FP32,0,40.0,38.0,483.61,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,1,35.0,55.0,199.46,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,2,39.0,54.0,203.61,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,44.0,6702.0
2026-01-09 06:45:51,237.9,FP32,3,55.0,36.0,960.06,1000.0,69.0,1084.0,0,0,0,0,0,29.0,0,44.0,6702.0
