timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,tensor_tflops,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 07:33:36,103.0,1,34.0,56.0,145.12,1000.0,0.0,4.0,0.0,0,0,0,9198.0
2026-01-09 07:33:36,103.0,2,31.0,56.0,145.8,1000.0,0.0,4.0,0.0,0,0,0,9198.0
2026-01-09 07:33:36,103.0,3,30.0,58.0,143.45,1000.0,0.0,4.0,0.0,0,0,0,9198.0
2026-01-09 07:33:36,103.0,4,30.0,58.0,144.23,1000.0,0.0,4.0,0.0,0,0,0,9198.0
2026-01-09 07:33:36,103.0,5,58.0,56.0,925.31,1000.0,58.0,1084.0,924.23,0,0,0,9198.0
2026-01-09 07:33:36,103.0,6,62.0,56.0,945.89,1000.0,64.0,1084.0,1049.23,0,0,0,9198.0
2026-01-09 07:33:36,103.0,7,58.0,59.0,962.35,1000.0,72.0,1084.0,1131.67,0,0,0,9198.0
2026-01-09 07:33:48,114.4,0,54.0,59.0,972.48,1000.0,78.0,1084.0,1120.42,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,1,34.0,56.0,142.9,1000.0,0.0,4.0,0.0,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,2,31.0,56.0,143.43,1000.0,0.0,4.0,0.0,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,3,29.0,58.0,141.13,1000.0,0.0,4.0,0.0,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,4,29.0,58.0,141.69,1000.0,0.0,4.0,0.0,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,5,58.0,56.0,923.04,1000.0,58.0,1084.0,930.46,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,6,63.0,56.0,968.4,1000.0,70.0,1084.0,1085.83,26.0,0,35.0,8982.0
2026-01-09 07:33:48,114.4,7,59.0,59.0,959.73,1000.0,71.0,1084.0,1106.15,26.0,0,35.0,8982.0
2026-01-09 07:33:57,123.2,0,53.0,59.0,982.87,1000.0,76.0,1084.0,1180.0,0,0,0,6142.0
2026-01-09 07:33:57,123.2,1,34.0,56.0,142.91,1000.0,0.0,4.0,0.0,0,0,0,6142.0
2026-01-09 07:33:57,123.2,2,31.0,56.0,143.29,1000.0,0.0,4.0,0.0,0,0,0,6142.0
2026-01-09 07:33:57,123.2,3,29.0,58.0,141.02,1000.0,0.0,4.0,0.0,0,0,0,6142.0
2026-01-09 07:33:57,123.2,4,29.0,58.0,141.67,1000.0,0.0,4.0,0.0,0,0,0,6142.0
2026-01-09 07:33:57,123.2,5,58.0,56.0,921.13,1000.0,57.0,1084.0,952.2,0,0,0,6142.0
2026-01-09 07:33:57,123.2,6,63.0,56.0,944.03,1000.0,63.0,1084.0,1036.5,0,0,0,6142.0
2026-01-09 07:33:57,123.2,7,58.0,59.0,924.11,1000.0,56.0,1084.0,996.4,0,0,0,6142.0
2026-01-09 07:34:08,134.8,0,37.0,59.0,207.55,1000.0,0.0,634.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,1,52.0,56.0,898.24,1000.0,56.0,1084.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,2,50.0,56.0,962.74,1000.0,81.0,1084.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,3,45.0,58.0,916.89,1000.0,58.0,1084.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,4,47.0,58.0,916.77,1000.0,56.0,1084.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,5,39.0,56.0,205.63,1000.0,0.0,634.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,6,43.0,56.0,199.83,1000.0,0.0,634.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:08,134.8,7,39.0,59.0,204.98,1000.0,0.0,634.0,0.0,26.0,0,35.0,9110.0
2026-01-09 07:34:18,144.4,0,34.0,59.0,204.38,1000.0,0.0,634.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,1,58.0,56.0,956.17,1000.0,80.0,1084.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,2,58.0,56.0,919.1,1000.0,81.0,1084.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,3,49.0,58.0,899.31,1000.0,56.0,1084.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,4,52.0,58.0,920.95,1000.0,57.0,1084.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,5,36.0,56.0,202.63,1000.0,0.0,634.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,6,38.0,56.0,195.98,1000.0,0.0,634.0,0.0,0,0,0,9014.0
2026-01-09 07:34:18,144.4,7,35.0,59.0,200.38,1000.0,0.0,634.0,0.0,0,0,0,9014.0
