timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,tensor_tflops,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 07:01:42,83.7,4,59.0,59.0,959.19,1000.0,74.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,5,62.0,57.0,913.16,1000.0,56.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,6,65.0,19.0,933.57,1000.0,57.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,7,59.0,30.0,937.52,1000.0,68.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:54,95.1,0,53.0,35.0,911.2,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,1,63.0,53.0,909.85,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,2,64.0,52.0,898.32,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,3,53.0,36.0,904.81,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,4,57.0,59.0,949.69,1000.0,62.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,5,63.0,57.0,914.97,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,6,64.0,19.0,913.53,1000.0,58.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:01:54,95.1,7,59.0,30.0,941.57,1000.0,66.0,1084.0,0.0,30.0,0,43.0,10911.0
2026-01-09 07:02:03,104.0,0,53.0,35.0,914.41,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,1,63.0,53.0,898.1,1000.0,55.0,1084.0,921.75,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,2,64.0,52.0,906.48,1000.0,58.0,1084.0,923.15,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,3,54.0,36.0,927.12,1000.0,60.0,1084.0,0.0,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,4,59.0,59.0,967.9,1000.0,77.0,1084.0,1046.85,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,5,63.0,57.0,929.09,1000.0,58.0,1084.0,922.54,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,6,65.0,19.0,925.35,1000.0,59.0,1084.0,0.0,30.0,0,43.0,10872.0
2026-01-09 07:02:03,104.0,7,60.0,30.0,963.28,1000.0,80.0,1084.0,0.0,30.0,0,43.0,10872.0
2026-01-09 07:02:13,114.5,0,54.0,35.0,903.96,1000.0,57.0,1084.0,0.0,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,1,63.0,53.0,907.67,1000.0,56.0,1084.0,932.85,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,2,64.0,52.0,909.66,1000.0,55.0,1084.0,941.92,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,3,53.0,36.0,922.17,1000.0,56.0,1084.0,0.0,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,4,58.0,59.0,936.98,1000.0,57.0,1084.0,954.75,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,5,63.0,57.0,919.9,1000.0,57.0,1084.0,905.67,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,6,64.0,19.0,906.17,1000.0,57.0,1084.0,0.0,30.0,0,42.0,10537.0
2026-01-09 07:02:13,114.5,7,60.0,30.0,945.84,1000.0,68.0,1084.0,0.0,30.0,0,42.0,10537.0
2026-01-09 07:02:23,124.4,0,53.0,35.0,904.1,1000.0,56.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,1,62.0,53.0,906.92,1000.0,55.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,2,64.0,52.0,911.77,1000.0,56.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,3,53.0,36.0,915.15,1000.0,57.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,4,57.0,59.0,919.29,1000.0,55.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,5,63.0,57.0,919.19,1000.0,56.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,6,66.0,19.0,956.23,1000.0,71.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:23,124.4,7,58.0,30.0,898.91,1000.0,56.0,1084.0,0.0,0,0,0,11287.0
2026-01-09 07:02:35,136.2,0,53.0,35.0,894.49,1000.0,56.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,1,62.0,53.0,910.77,1000.0,56.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,2,66.0,52.0,940.93,1000.0,65.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,3,53.0,36.0,914.81,1000.0,58.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,4,57.0,59.0,924.78,1000.0,56.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,5,63.0,57.0,909.83,1000.0,57.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,6,66.0,19.0,967.47,1000.0,71.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:35,136.2,7,59.0,30.0,973.3,1000.0,68.0,1084.0,0.0,30.0,0,43.0,11432.0
2026-01-09 07:02:44,145.1,0,52.0,35.0,920.87,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,1,62.0,53.0,906.94,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,2,64.0,52.0,893.76,1000.0,52.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,3,53.0,36.0,910.01,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,4,56.0,59.0,934.11,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,5,62.0,57.0,921.13,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,6,64.0,19.0,934.75,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:44,145.1,7,57.0,30.0,911.21,1000.0,55.0,1084.0,0.0,30.0,0,43.0,10694.0
2026-01-09 07:02:55,156.5,0,54.0,35.0,970.15,1000.0,70.0,1084.0,0.0,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,1,61.0,53.0,910.67,1000.0,56.0,1084.0,914.62,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,2,63.0,52.0,946.65,1000.0,66.0,1084.0,987.77,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,3,53.0,36.0,910.18,1000.0,57.0,1084.0,0.0,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,4,58.0,59.0,939.37,1000.0,67.0,1084.0,1004.25,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,5,63.0,57.0,969.58,1000.0,80.0,1084.0,988.92,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,6,64.0,19.0,902.07,1000.0,57.0,1084.0,0.0,30.0,0,43.0,11261.0
2026-01-09 07:02:55,156.5,7,57.0,30.0,899.66,1000.0,57.0,1084.0,0.0,30.0,0,43.0,11261.0
2026-01-09 07:03:05,166.3,0,53.0,35.0,907.03,1000.0,57.0,1084.0,0.0,0,0,0,10615.0
2026-01-09 07:03:05,166.3,1,62.0,53.0,897.87,1000.0,57.0,1084.0,913.0,0,0,0,10615.0
2026-01-09 07:03:05,166.3,2,63.0,52.0,960.67,1000.0,67.0,1084.0,982.92,0,0,0,10615.0
2026-01-09 07:03:05,166.3,3,53.0,36.0,923.88,1000.0,58.0,1084.0,0.0,0,0,0,10615.0
2026-01-09 07:03:05,166.3,4,59.0,59.0,954.34,1000.0,76.0,1084.0,1127.15,0,0,0,10615.0
2026-01-09 07:03:05,166.3,5,63.0,57.0,922.64,1000.0,57.0,1084.0,987.46,0,0,0,10615.0
2026-01-09 07:03:05,166.3,6,66.0,19.0,983.65,1000.0,72.0,1084.0,0.0,0,0,0,10615.0
2026-01-09 07:03:05,166.3,7,58.0,30.0,896.86,1000.0,56.0,1084.0,0.0,0,0,0,10615.0
2026-01-09 07:03:17,177.8,0,55.0,35.0,966.27,1000.0,69.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,1,63.0,53.0,906.69,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,2,65.0,52.0,925.38,1000.0,62.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,3,54.0,36.0,916.1,1000.0,58.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,4,58.0,59.0,965.44,1000.0,80.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,5,63.0,57.0,924.71,1000.0,58.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,6,64.0,19.0,919.33,1000.0,58.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:17,177.8,7,58.0,30.0,907.59,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10356.0
2026-01-09 07:03:25,186.6,0,55.0,35.0,959.81,1000.0,69.0,1084.0,0.0,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,1,63.0,53.0,898.62,1000.0,56.0,1084.0,958.17,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,2,64.0,52.0,901.99,1000.0,59.0,1084.0,907.17,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,3,54.0,36.0,907.58,1000.0,58.0,1084.0,0.0,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,4,58.0,59.0,912.09,1000.0,55.0,1084.0,1068.33,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,5,64.0,57.0,923.05,1000.0,57.0,1084.0,967.86,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,6,65.0,19.0,917.36,1000.0,57.0,1084.0,0.0,31.0,0,43.0,7679.0
2026-01-09 07:03:25,186.6,7,58.0,30.0,912.19,1000.0,57.0,1084.0,0.0,31.0,0,43.0,7679.0
2026-01-09 07:03:37,197.9,0,56.0,35.0,976.37,1000.0,100.0,2165.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,1,44.0,53.0,203.62,1000.0,0.0,634.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,2,46.0,52.0,208.38,1000.0,0.0,634.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,3,55.0,36.0,961.1,1000.0,100.0,2165.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,4,39.0,59.0,199.79,1000.0,0.0,634.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,5,45.0,57.0,211.29,1000.0,0.0,634.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,6,67.0,19.0,976.15,1000.0,100.0,2165.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:37,197.9,7,61.0,30.0,970.17,1000.0,100.0,2165.0,0.0,31.0,0,43.0,8179.0
2026-01-09 07:03:46,207.6,0,55.0,35.0,968.75,1000.0,100.0,2165.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,1,41.0,53.0,202.31,1000.0,0.0,634.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,2,43.0,52.0,205.62,1000.0,0.0,634.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,3,56.0,36.0,976.0,1000.0,100.0,2165.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,4,36.0,59.0,198.97,1000.0,0.0,634.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,5,41.0,57.0,209.91,1000.0,0.0,634.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,6,67.0,19.0,971.8,1000.0,100.0,2165.0,0.0,0,0,0,8556.0
2026-01-09 07:03:46,207.6,7,61.0,30.0,982.54,1000.0,100.0,2165.0,0.0,0,0,0,8556.0
